1.054708783882632561e+00,2.200239253073516199e+00,5.255107323299469668e-02,1.813276646422454341e+00,3.436866682319644761e-01,1.032767804879673568e+00,2.247990784340390569e+00,1.002825547554908159e+00,2.291177316086261406e+00,9.825842196684583252e-01,2.339673748360530769e+00,9.760804969444252244e-01,2.391820818159978490e+00,1.009948152433733481e+00,2.432002868998594192e+00
2.437885203186658523e-01,-9.409148641119928769e-01,1.979141403089376694e-01,-2.656116310716369000e+00,2.904511863351320611e-01,6.751027690823727112e-02,-1.030892571541997871e+00,-1.278024215278698306e-01,-1.062876266823064908e+00,-2.331757964699736896e-01,-1.230406738044083959e+00,-3.578738647607855317e-01,-1.384096030770564756e+00,-5.456386725030781815e-01,-1.446661068193439759e+00
-9.972568521248664775e-01,1.349327613906455559e-01,7.309592975491835398e-02,-1.001274051003834931e+00,4.004606785279701819e-01,-9.791029051068682598e-01,6.412704725397666561e-02,-1.033377516856451184e+00,1.516500617960978015e-02,-1.102946805860840929e+00,3.759554282409618975e-02,-1.158558118900162137e+00,8.503389027400831690e-02,-1.221998889054883408e+00,1.213420660600733059e-01
8.914985269315045535e-01,-5.275799630665797268e-01,1.545474460686849516e-01,-2.376345040343291082e+00,3.242360597884145768e-01,8.183959159701295061e-01,-6.637450149594311677e-01,6.902612377148592548e-01,-7.501534480824283424e-01,5.724283791610925709e-01,-8.501551007257777126e-01,4.192548132144988116e-01,-8.295936858533138336e-01,2.806566949610600492e-01,-7.612162429137091513e-01
6.045515318861881537e-01,-5.373336994702439945e-02,1.295249155046536982e-01,-2.829945381716922004e+00,4.103068107246574669e-01,5.284434303089287077e-01,-1.585391933100094852e-01,4.486576895300566914e-01,-2.605732038400985218e-01,3.191496636354567706e-01,-2.584815620516188184e-01,1.935237753006938677e-01,-2.900226450480753448e-01,1.218619889286385871e-01,-1.821278253834890670e-01
-5.410881412822055037e-01,3.557273034228112252e-01,1.913494823213827134e-01,3.734040703669117001e-01,4.235530206021645983e-01,-5.442378141053398899e-01,5.470508616841198712e-01,-5.192761861817352109e-01,7.367652299224393131e-01,-5.179919967449343465e-01,9.281104029531472843e-01,-3.404072148130521391e-01,9.993723816715844865e-01,-1.500250853432114617e-01,9.801560041984505034e-01
1.457860543276166432e+00,-2.429904459126380201e-01,1.386447113086193283e-01,-1.580285753056930087e+00,3.973448949650000284e-01,1.432959948213571311e+00,-3.793807547303068017e-01,1.436027064586379298e+00,-5.179915363131477601e-01,1.341022989376538410e+00,-6.189696610103976315e-01,1.202811559477619863e+00,-6.080171900952703323e-01,1.149310889100272348e+00,-4.801108405928910527e-01
-6.221061203268687390e-01,-2.489810344854292090e+00,7.582793797416657877e-02,1.320936141850814316e+00,2.169205768128183442e-01,-5.641355020966158929e-01,-2.440930046170504131e+00,-5.446932743733107207e-01,-2.367636963559870189e+00,-5.086721067010243624e-01,-2.300911019153371928e+00,-4.437395779055542389e-01,-2.261749266362677258e+00,-3.685197718005981393e-01,-2.271333469352329715e+00
-8.372663548934555777e-01,5.444330925805689336e-01,1.398991420075818559e-01,2.349846059063355419e+00,4.185479060805006313e-01,-9.079576107606323054e-01,6.651580538701833412e-01,-9.513783185277568943e-01,7.981483244596498938e-01,-1.015123856343349562e+00,9.226805545973071343e-01,-1.087720236816166253e+00,1.042269582006612350e+00,-1.173181148804143481e+00,1.153031499905503798e+00
1.081666368746442564e-01,1.559821888583398986e+00,8.277736111562979116e-02,2.093307914196240738e-01,4.146284782002437330e-01,1.862775552247888933e-01,1.587222179599452332e+00,2.206362593803296301e-01,1.662532012702569784e+00,3.031708320888153452e-01,1.668867296523762311e+00,3.816680267143750527e-01,1.642594079187768230e+00,4.415571346736407721e-01,1.699737637539614044e+00
-7.054801736452782635e-01,-2.420642189082291007e-01,1.228423883811401995e-01,-4.055589440173341664e-01,4.023823895229377556e-01,-6.025664209922043657e-01,-3.091388929517517314e-01,-4.836838190581899122e-01,-2.782005778621809977e-01,-3.994275660316088383e-01,-3.675937331320540680e-01,-3.690046176551767254e-01,-4.866092640314616524e-01,-4.158988790291783810e-01,-6.001485992125772384e-01
2.974253758531272274e-01,-8.407076645240865384e-03,1.672282257829522112e-01,-1.364158694245359849e+00,3.516849675638544781e-01,3.530511112600839274e-01,-1.661126791422646853e-01,4.494274769044066531e-01,-3.027760452785700496e-01,4.256396159302673343e-01,-4.683037383356203343e-01,3.074563138615681313e-01,-5.866168255688282152e-01,3.343831739503071443e-01,-7.516629515587329724e-01
1.273500259195819329e+00,-1.979764690893796031e+00,5.963041442272712378e-02,-9.236669836600133188e-01,3.666900721673057029e-01,1.332813035785850753e+00,-1.973618077402839566e+00,1.392145198415471130e+00,-1.979574653761659198e+00,1.423836683396006331e+00,-2.030086396000021054e+00,1.444284216539553967e+00,-2.086101436056863712e+00,1.500628440935052321e+00,-2.105623595299527473e+00
2.123440902714697209e+00,9.622732937665238184e-01,1.217329843928674910e-01,-1.181505289363073752e+00,4.854263448899575617e-01,2.244932781497086971e+00,9.699311576409476165e-01,2.354220191764184289e+00,9.163104391983033503e-01,2.435738830882407946e+00,1.006718574703394209e+00,2.407683655857872029e+00,1.125174586131842958e+00,2.286309641876353549e+00,1.115832840084754807e+00
8.088834123305459478e-01,1.524360125144275546e+00,5.128401025133311891e-02,-9.564983503074153681e-01,2.373434445048871466e-01,8.085698805403818135e-01,1.473077073311575447e+00,8.105012850326742679e-01,1.421829445228453448e+00,8.428389635464901275e-01,1.382025874335932603e+00,8.529700580929707732e-01,1.331752515280175242e+00,8.301053657370004446e-01,1.285847662040831674e+00
-5.011566865175790531e-01,-6.365890651252897880e-01,1.900794761135851663e-01,2.309753976268326348e+00,3.921265630170137628e-01,-5.104833162503643607e-01,-4.467385417721988494e-01,-4.901462676652580952e-01,-2.577501514026790397e-01,-5.451161094288468068e-01,-7.579267357859775789e-02,-6.897885209122225358e-01,4.749601444751361257e-02,-7.034199430212291215e-01,2.370860763466043908e-01
2.308901137456177199e+00,5.652350040293989686e-01,1.231187474334167337e-01,2.920354853810444240e+00,4.126199940411698908e-01,2.237917767493980747e+00,6.658311627949473621e-01,2.179911899007281217e+00,7.744292529746423792e-01,2.060370074021537601e+00,8.038907201589384766e-01,1.983491923862201300e+00,9.000571176044701582e-01,1.900448422850887553e+00,9.909526780535780066e-01
-1.544237771957484018e-01,1.584141129713401708e-01,1.857328259900712930e-01,2.111488423880471643e+00,4.837475573140699869e-01,-3.323681158901787835e-01,2.116353021431348069e-01,-5.033009584723047158e-01,2.842895929803058719e-01,-6.667759421504015904e-01,3.724520133287972379e-01,-7.089976014385681591e-01,5.533221715562175458e-01,-8.653014791584004994e-01,6.536505347443100078e-01
3.923656195070844288e-01,-8.216544901858604533e-01,5.474028804435541323e-02,2.863097313294296065e-01,2.041913503975372191e-01,4.439786727883027195e-01,-8.398915915500884122e-01,4.987073129388072679e-01,-8.387623960596699568e-01,5.483544860078510830e-01,-8.157047001333332936e-01,6.010050833617286425e-01,-8.007242550979256634e-01,6.504279003635285994e-01,-7.771895085561506544e-01
-5.628017436278605068e-01,-2.940637248783200541e-01,1.115421141470267913e-01,2.097844831511487484e+00,3.490093026977991730e-01,-6.548748766720335901e-01,-2.311019793512276155e-01,-7.663847796950215008e-01,-2.337824189032786104e-01,-8.674344803413563953e-01,-1.865531776678483744e-01,-9.589455716626090753e-01,-2.503290617744736712e-01,-1.069935315502334783e+00,-2.614159905999153821e-01
-4.052738754261190346e-01,2.049039815875103088e+00,1.478745504286686496e-01,1.091459109373666081e+00,3.304403191032579401e-01,-3.571879972081229426e-01,2.188877689788020220e+00,-2.783088130469081878e-01,2.313957492196490939e+00,-2.673198333220587752e-01,2.461423166131436524e+00,-2.471006967822982903e-01,2.607908896433289936e+00,-1.751442610094635088e-01,2.737095405076223731e+00
-1.501575554877074614e+00,1.795265945704049848e-01,8.651273585148314127e-02,4.585492161296382818e-01,3.020514637093242860e-01,-1.421730789404584305e+00,2.128322531159361486e-01,-1.341942287555897728e+00,1.793920312678286555e-01,-1.259756808968089059e+00,2.064105540587092280e-01,-1.178367868710058719e+00,2.357413206389278315e-01,-1.102919467150490274e+00,2.780732490926919320e-01
-1.753548277391443033e+00,-8.395531338594495185e-01,8.663651414395831529e-02,2.182110201257419391e+00,2.992747370116449201e-01,-1.839575154378413568e+00,-8.292934058472206660e-01,-1.915486574843474621e+00,-7.875400607597548008e-01,-1.937681570834221878e+00,-7.037948057539515911e-01,-1.918038813483189831e+00,-6.194144308634312868e-01,-1.862850347138296669e+00,-5.526303102544505297e-01
1.787601538683753821e+00,-4.072252315844998583e-01,1.917352100193000508e-01,1.787281804422748976e+00,3.833085962135048819e-01,1.782640631293700428e+00,-2.155542109292833963e-01,1.605272946325738914e+00,-1.427318579718909741e-01,1.468699597570087834e+00,-2.773056710664615898e-01,1.374167719152461054e+00,-4.441172855421333665e-01,1.379038587296917751e+00,-6.357906154674634047e-01
-1.455507895515723016e-01,-1.535104278487713803e+00,1.417646368506973453e-01,8.221902978536377304e-01,2.426020051478465778e-01,-1.095328653973716981e-01,-1.397991473100936188e+00,-3.801298334976314919e-02,-1.275590007695875716e+00,-5.494630837380612420e-02,-1.134840319365704842e+00,-3.375167284311281213e-02,-9.946689967418129719e-01,8.474707638963158152e-03,-8.593392326365243417e-01
-4.351142584374799727e-01,-1.049683446641599849e+00,1.121848500911408336e-01,6.910214574446156277e-01,4.186072049513028803e-01,-3.250585191625564030e-01,-1.071436029077296848e+00,-2.467872415328011826e-01,-9.910678283497855734e-01,-2.038076216871297919e-01,-8.874425762734055034e-01,-2.485931087982120036e-01,-7.845849040549714992e-01,-1.835453567808421060e-01,-6.931834240480345688e-01
-1.408854810484987292e-02,-8.204298608218916211e-01,1.476430974803695229e-01,8.932478827061718363e-02,4.953892538753771335e-01,1.211467054030941209e-01,-8.796743579692218873e-01,1.189909542050473362e-01,-1.027301716444438018e+00,2.583675109444814599e-01,-1.076011670920471008e+00,4.057562358769616906e-01,-1.084674695587154680e+00,5.216126106534707541e-01,-9.931553825584666928e-01
-5.995688311176771146e-01,-2.768317871276847475e-01,9.623724379354399450e-02,-6.552348885551433355e-01,4.239608931305495210e-01,-5.179116066066501434e-01,-2.259033591317829714e-01,-4.442499536304552188e-01,-1.639713966746425000e-01,-3.482735386110650255e-01,-1.568907997362627427e-01,-2.524876553031429327e-01,-1.475810386276652786e-01,-2.176915307992393078e-01,-5.785458315054939349e-02
6.051806593135714563e-01,7.109690928660077347e-01,1.967852137223784492e-01,1.342901582944637795e+00,2.664457436249089151e-01,7.305247680453631487e-01,8.626703609753908486e-01,9.268112832195876116e-01,8.766712288242454187e-01,1.114896620894615387e+00,9.345359511637932881e-01,1.296971229335646569e+00,1.009190202890049903e+00,1.423679657210189298e+00,1.159753792928690963e+00
5.277351162655525840e-01,1.079043929548846759e+00,1.067183550862439850e-01,-1.664213882594214322e+00,4.612845089317711422e-01,6.269086686584037782e-01,1.039630558491601908e+00,6.701089716252152106e-01,9.420470499674187259e-01,6.039807106551766669e-01,8.582863168438831236e-01,5.096717439474682809e-01,8.083400846452677424e-01,4.033579400994108388e-01,8.176235335555819272e-01
-7.049961224078231670e-01,1.132535308321024614e-01,7.585309464517182854e-02,1.263559595966960991e-01,4.221207572268045327e-01,-6.928182910513629444e-01,1.881226993242328394e-01,-6.351157978398129789e-01,2.373579940265135024e-01,-5.708065944970859285e-01,1.971333954247477260e-01,-4.952107961879879117e-01,2.033757703942263018e-01,-4.301638758454315314e-01,2.423961512380689021e-01
7.517401874129834294e-01,-3.472488453578121970e-01,1.285804312465119725e-01,-1.834370512313437951e+00,2.346378051513073604e-01,6.918112259699613631e-01,-4.610093256657810112e-01,5.795546862673679467e-01,-5.237101756882414083e-01,4.531884943724641124e-01,-5.474696547549072756e-01,3.274264748976238870e-01,-5.742435554260625352e-01,2.026287410100279240e-01,-6.052024461694303081e-01
2.528397728829016172e-02,5.375534312498286837e-02,1.817584484906324405e-01,1.916981321593980603e+00,3.578461838490070157e-01,-1.141509739295910597e-01,1.703487733712406027e-01,-2.728524083069879258e-01,2.589489332146554523e-01,-4.535047025142762700e-01,2.389268904775813107e-01,-6.088536769657183489e-01,1.445720827855134505e-01,-6.049799223790486291e-01,-3.714508102441438364e-02
4.796429287516200124e-01,1.319687193942401304e+00,1.011956445156757950e-01,2.443377336830372393e+00,4.581751736205958436e-01,4.135988900335729745e-01,1.396360158008962182e+00,3.923052741770891583e-01,1.495290135228708461e+00,4.642950659801829416e-01,1.566409952052785215e+00,5.654286577532617875e-01,1.569953267452133483e+00,5.867429306961748914e-01,1.471027738705211751e+00
1.131174471532586240e-01,6.960568872983127209e-01,1.588144666870990040e-01,6.299179837365809220e-02,4.740371386419117150e-01,2.587005191019038364e-01,7.595202940072443010e-01,3.789129512057555771e-01,6.557368367667740783e-01,4.831184521570965340e-01,5.358900662613167443e-01,6.377380656275050130e-01,5.721503745800444740e-01,7.856765276711938917e-01,6.299106228244530925e-01
-2.550689764654424652e-01,1.850017227933181019e+00,6.957545654123380163e-02,-6.335486888772732250e-01,4.105760168423959744e-01,-1.893511266621424605e-01,1.827171913968343109e+00,-1.621934120961643078e-01,1.763115667649393314e+00,-2.021244610894130100e-01,1.706139747479378688e+00,-2.709070967152863441e-01,1.695666295838231363e+00,-3.404615723629893509e-01,1.693957767145406024e+00
6.638451418948352334e-01,-9.093946393545383478e-01,1.173352355992596241e-01,-2.867160878651914047e+00,3.321721305473135377e-01,5.719138052999455102e-01,-8.364824533702266418e-01,4.786000435117930274e-01,-7.653480778962148401e-01,3.638551647387200938e-01,-7.898668525084697745e-01,2.528633476042342898e-01,-7.518093428379903909e-01,1.364857620581380049e-01,-7.368488917888138534e-01
-4.607369516993284342e-01,-3.203525341187595243e-01,6.872567222933688436e-02,-1.163301760621495706e+00,4.319375739949896653e-01,-5.100121138979162305e-01,-3.682605335935561497e-01,-5.331438606249648826e-01,-4.329763764508497981e-01,-5.428882973884572305e-01,-5.010077219875694876e-01,-4.832273518820071057e-01,-5.351220826682365761e-01,-4.461577230303431785e-01,-5.929931517803077590e-01
-1.075329647812964667e-01,1.181645678394784627e+00,9.328311070682032691e-02,-1.128517935415469076e+00,4.276988357909002891e-01,-1.582891368009699262e-02,1.164554576769392114e+00,5.959868284199217048e-02,1.109669092112318900e+00,1.528536065287969259e-01,1.107376069803418961e+00,2.314659657716042762e-01,1.057158187356817214e+00,3.039556672080529487e-01,1.115869190829722024e+00
6.558561818247040653e-01,-1.433059081489046704e+00,1.421135686339886073e-01,-1.076330771058068514e+00,3.632821066598471704e-01,7.942704357141106009e-01,-1.465273375057683181e+00,9.348405235012160475e-01,-1.486161572907494399e+00,1.033185305827196032e+00,-1.383572245104145448e+00,1.156570461212869549e+00,-1.313057212520017281e+00,1.250180155234966062e+00,-1.206129706353564091e+00
-2.417324091949468179e-01,4.278231864968500275e-01,8.036579732941841192e-02,-5.218583226256843233e-01,4.689723133061695637e-01,-1.684132925570914763e-01,4.607316734848250217e-01,-9.586377345534377592e-02,4.261595943095960459e-01,-1.824436818403157856e-02,4.469896040484546695e-01,2.563975254029327022e-02,3.796631951983902575e-01,1.039079358393960040e-01,3.614216803640566966e-01
-2.791914717201383622e-01,7.097969379907290710e-01,1.203687926997242946e-01,-1.018679917612728580e+00,2.866188139032773696e-01,-1.644483651074488406e-01,6.734284661936055238e-01,-1.047394233993540480e-01,5.689129719542893593e-01,-6.235987733689210555e-02,4.562514420004987192e-01,-1.139829401973376510e-01,3.475145777966065497e-01,-9.088922560371814896e-02,2.293819125331086339e-01
-2.187829992726551265e-01,-1.221200728674323582e-01,1.567265301804482425e-01,-2.034143536114826567e+00,3.784094983716982386e-01,-2.600287388630463381e-01,-2.733219056210223208e-01,-1.431106262275068652e-01,-3.776931669918913714e-01,-1.437662987728116071e-01,-5.344183256484270617e-01,-1.555941486149570174e-03,-6.002925963677517851e-01,9.955045757562799857e-02,-7.200452636915468663e-01
-4.066494849668313982e-01,5.138399112905247534e-01,6.852545339059368246e-02,2.522665410550156473e+00,4.876669459565250442e-01,-4.751718886422666155e-01,5.144864071738269873e-01,-5.399640811343526803e-01,4.921770021065712264e-01,-6.071975857106466368e-01,4.789333762897536317e-01,-6.745654518037105252e-01,4.663911125206629538e-01,-7.399454257098851961e-01,4.869141915882478910e-01
8.365604253178667848e-01,-7.092615129360634318e-01,5.956288607278893699e-02,7.947626144769559531e-01,2.063637999856811345e-01,8.794093808213727659e-01,-6.678887633346820563e-01,9.337539583197519422e-01,-6.435083553429628012e-01,9.929323808744245916e-01,-6.502649596129090881e-01,1.049441146590751384e+00,-6.314368743534539696e-01,1.108735678008869074e+00,-6.257892251765042602e-01
7.788783589477132896e-01,3.065139545994737813e-01,1.115951984831192734e-01,-1.231271705367713132e+00,4.545491802576004936e-01,8.704043914031012186e-01,2.426666860011847393e-01,9.768950624675648564e-01,2.760317171075241660e-01,1.062767896739599482e+00,2.047621958619420257e-01,1.151965626199483950e+00,2.718237599928808312e-01,1.174904988120619720e+00,3.810358197625689503e-01
1.052836478405766885e+00,-2.461427098325642548e-01,9.755543343970872472e-02,2.196028128444228678e+00,3.215431952041226116e-01,1.075291252273157472e+00,-1.512067012574520031e-01,1.144067164319484187e+00,-8.201901076408901758e-02,1.161939750598149912e+00,1.388528138866651496e-02,1.211954937931537302e+00,9.764412348677342646e-02,1.307118371153093594e+00,1.191146514517730237e-01
2.391804407688396528e-01,8.931734259483968819e-01,1.787705771000497323e-01,-1.660977712425184771e+00,2.041377750745875796e-01,1.640149649784264918e-01,7.309727154509220171e-01,1.404339051226333457e-01,5.537642143772931735e-01,9.441718726340064816e-02,3.810176343412513544e-01,1.506234305008550267e-01,2.113126625289413196e-01,1.913887056146489907e-01,3.725200763651159708e-02
-7.790902610266476902e-01,-1.436084346270242174e-01,1.837388041155525453e-01,-2.298034184404945446e+00,3.930563320576422326e-01,-7.492522422323936171e-01,-3.249082988637277403e-01,-7.018670149927876967e-01,-5.024317856964967133e-01,-7.444832227648430223e-01,-6.811600905979374732e-01,-9.204176271224421280e-01,-7.341415354739526666e-01,-1.084314421600446110e+00,-8.171944637645812692e-01
-1.683339988734920967e+00,-1.420752637248170469e+00,5.943670376920956455e-02,-2.510167285141237770e+00,4.734787418342543686e-01,-1.728737117336987650e+00,-1.382388298733917331e+00,-1.774831003933340146e+00,-1.344863968314956360e+00,-1.751120991809100635e+00,-1.290361151139904017e+00,-1.730428114171855380e+00,-1.234642872540877123e+00,-1.673653030936823383e+00,-1.217055613555919846e+00
-9.515804971680045243e-01,-3.767797315483363829e-01,9.178603075509625397e-02,4.612010727284574507e-01,4.250505724266556706e-01,-8.599593923868694700e-01,-3.712798587807399908e-01,-7.840792455163597685e-01,-4.229216902033895442e-01,-6.942423188885469276e-01,-4.417366325589864307e-01,-6.098988080252250032e-01,-4.055310029273366812e-01,-5.405503558429158861e-01,-3.454022442365616841e-01
-3.806824124816978183e-01,1.275800271854638401e+00,9.386365311851256610e-02,-2.800846821410907239e+00,2.784331335613253744e-01,-4.737243143681812430e-01,1.263407133829971496e+00,-5.558561443433753801e-01,1.217967636895275430e+00,-6.355923978511717198e-01,1.168444760834884022e+00,-7.002786102353633080e-01,1.100429473552246629e+00,-7.868458679172550818e-01,1.064145933562474111e+00
1.229617220658835830e+00,-7.650793741377677204e-01,1.441903249346300209e-01,1.035893006893708446e+00,2.785597155095255739e-01,1.339527408984162227e+00,-6.717487772949024549e-01,1.401866161607440597e+00,-5.417305873131621485e-01,1.500029279386741798e+00,-4.361140539833789354e-01,1.627795639603758282e+00,-3.692813748387432371e-01,1.765681617826825756e+00,-4.114513501081447644e-01
-1.327258426367070865e-01,6.368255062872864025e-01,6.945117235398542976e-02,-3.000136276982310335e-01,4.141234730330060065e-01,-7.256794388927621797e-02,6.715313063736818577e-01,-1.757860773552724631e-02,7.139534497744223218e-01,-3.974052838950037359e-02,7.797737704532976544e-01,-1.078254321234880103e-01,7.934818419761860975e-01,-1.303356676710153705e-01,8.591838559250585261e-01
-6.133492154603330526e-01,2.736596741502877461e-01,1.350753357897460927e-01,2.115881403068451405e-01,2.271691402865212706e-01,-4.788450234669509586e-01,2.860680856086521562e-01,-3.500971836437304363e-01,3.269256440228185401e-01,-2.166596429588166783e-01,3.478963157973384845e-01,-1.102950706955362348e-01,4.311544932093023252e-01,-1.693608251454237212e-02,5.287733728614152362e-01
2.845775886044890068e-01,-9.765358976710161176e-01,8.372560555521876835e-02,-7.285630357070660423e-01,2.145298225688028748e-01,3.282139616960406125e-01,-1.047991086209029143e+00,3.924301542877516313e-01,-1.101714988102063364e+00,4.441922087306887645e-01,-1.167522789656548543e+00,5.010996274208209256e-01,-1.228935514100380821e+00,5.675095921051322989e-01,-1.279922704807622047e+00
2.174159046849557519e+00,-3.142726089447431814e-01,8.939630312830611214e-02,9.636371773548368935e-02,3.768720886824551974e-01,2.243657590289473092e+00,-3.705011735070558587e-01,2.326258462082563483e+00,-4.046888173572747993e-01,2.413980254008682103e+00,-4.219104965517886940e-01,2.452819236233476197e+00,-5.024290190962946712e-01,2.418163166331823266e+00,-5.848344547906694224e-01
4.603917359283706823e-01,-7.200560541555116600e-01,1.736693072449356223e-01,-2.828700521762629982e+00,3.591041593289289735e-01,3.073306060356016944e-01,-6.379992519092338998e-01,1.742025862035263550e-01,-5.264736556789225697e-01,1.544178142321612213e-01,-3.539349902239674606e-01,2.791079321776599453e-01,-2.330490821714840677e-01,4.241045046635263382e-01,-1.374613096988150929e-01
1.251208022803993902e+00,-1.522757893953899933e+00,1.026484229849149860e-01,-9.767609448699086094e-01,2.089324377839295865e-01,1.277711166841498214e+00,-1.621925842896173142e+00,1.354622710536877550e+00,-1.689906084052584134e+00,1.378333200926803670e+00,-1.789778559674044756e+00,1.424246216621198657e+00,-1.881586477258184953e+00,1.490347085558580531e+00,-1.960119106572458358e+00
9.654399060717837600e-01,1.549056425608083543e-01,1.437723936031022609e-01,1.627786325538990830e+00,4.638317622589896438e-01,1.006473596573591145e+00,2.926980131992701906e-01,9.477186562036580275e-01,4.239167547893759602e-01,1.030118549530333327e+00,5.417333866463335257e-01,1.170626684765827763e+00,5.112708671344907696e-01,1.309171296358640824e+00,5.496882038584484098e-01
6.324161729939249410e-01,-3.370661721476633094e-02,1.983534813185200973e-01,-2.248265344905199470e+00,2.936706531314868807e-01,4.384240966710284404e-01,-7.507300302629207889e-02,2.417216357184640563e-01,-4.953390738096080659e-02,4.683760543920212349e-02,-8.647058689182407498e-02,-1.189121267872577103e-01,2.248412763688905497e-02,-3.113348948277607775e-01,7.062539777808130026e-02
-6.361292886154211457e-02,-2.081454958966093560e-01,1.884810349640104743e-01,-3.105915944628195202e+00,3.520268342492677283e-01,-2.345480199394911480e-01,-2.875576812290746020e-01,-4.230047334301251238e-01,-2.845298632996679511e-01,-5.823447006482064259e-01,-3.852069480212932939e-01,-7.596110088300234153e-01,-3.211619909622582814e-01,-9.367652827488857081e-01,-3.855161965232410948e-01
-5.395767293071306314e-01,1.231046416498597119e-02,1.178852000381055004e-01,-1.750964587596293587e+00,3.880701434017542750e-01,-5.996471127032838577e-01,-8.912162852102394062e-02,-7.174991508530011997e-01,-8.632565069891481868e-02,-8.090016953375284148e-01,-1.200065664656885765e-02,-8.602167636734825429e-01,9.417814144122124698e-02,-8.671410080742665283e-01,2.118598104789365388e-01
-1.082817729690249919e+00,7.875070611374868079e-01,8.986281082321093128e-02,-3.091352121397080932e+00,2.867163849107873808e-01,-1.172287504724718987e+00,7.791115787612516996e-01,-1.239161405854345865e+00,8.391382904549061772e-01,-1.242684830984713606e+00,9.289319998359027997e-01,-1.214766249327695613e+00,1.014347909169636575e+00,-1.167725913257038783e+00,1.090915079362924089e+00
4.784234463687258576e-01,-5.742361798399242545e-02,8.409094856560572762e-02,3.070266310445353142e-01,4.916539427831742026e-01,5.107334299718941928e-01,2.021240838409484042e-02,5.741903877411476120e-01,7.538941574526425438e-02,6.318597059737784960e-01,1.365902112077980457e-01,7.134367246226094306e-01,1.161824269323889214e-01,7.739823252376629714e-01,1.745392421027336660e-01
-3.974033762358247790e-01,-6.210918787975008293e-01,1.456949930668907101e-01,-2.752167781803050328e+00,2.466820238039484914e-01,-5.322512129020120497e-01,-6.762561058945120163e-01,-6.777529849638801451e-01,-6.837571279327094853e-01,-8.181407483970802863e-01,-7.227225854943133410e-01,-9.509155300193553595e-01,-6.627401849928454824e-01,-1.069409420431121749e+00,-5.779685568390482420e-01
-1.145784298520678840e-01,-2.086562660725594931e+00,1.127276809126721430e-01,-9.929617170114890534e-01,2.536277154551302981e-01,-1.072257975993290285e-01,-2.199050299348268567e+00,-1.229040283057933614e-01,-2.310682387592930986e+00,-1.962535049213795235e-01,-2.396282529673238404e+00,-1.867049298707715854e-01,-2.508605077536310457e+00,-1.096574671094956849e-01,-2.590892491677228904e+00
1.602992956035567962e-01,2.010523484814505379e-01,1.225777523568802874e-01,-2.005793000341665078e+00,2.529862749212196671e-01,8.987581326552832039e-02,1.007236960024599642e-01,8.456672029392073298e-02,-2.173902854947662444e-02,9.836535100500018447e-02,-1.435376457968162156e-01,8.724698693761985535e-02,-2.656101134270310582e-01,1.597866601293832511e-01,-3.644195319360822860e-01
-7.486208164837774293e-01,-1.950838435641510105e-01,1.678738575154515855e-01,3.799826539557531468e-01,3.157230175452661047e-01,-5.874259689892155079e-01,-2.419651103806851611e-01,-4.376291793285678189e-01,-3.177447504199582551e-01,-2.795044946405568220e-01,-2.613690807615387524e-01,-1.224295645215434103e-01,-3.206067239052797779e-01,4.357300036611500005e-02,-2.956111145340938884e-01
4.358065764227692096e-02,-1.172003437889781008e+00,1.700312139581656168e-01,-1.697971376254422182e+00,2.761646713759599026e-01,-9.655097473006998832e-02,-1.268303694009631943e+00,-1.148107188802053313e-01,-1.437351602791903327e+00,-5.332143958520124682e-02,-1.595875046647594386e+00,7.478778576271721823e-02,-1.707672363703254259e+00,1.470880894760650537e-01,-1.861566092630215996e+00
-3.900958601028248762e-01,1.638535667578494115e+00,1.485080855173889769e-01,2.825495754937395354e+00,2.008265826578980451e-01,-4.985456341292066607e-01,1.739991559362396245e+00,-6.440551274094109546e-01,1.769683962925905352e+00,-7.748975062999758912e-01,1.839932972529585875e+00,-8.952944045076736135e-01,1.926876853084834806e+00,-1.042213446622369810e+00,1.948543567836735768e+00
1.347647504153946407e+00,1.226580864782127023e+00,1.143720901761090813e-01,1.092610326824806855e+00,3.544848096526894698e-01,1.285894374248279348e+00,1.322848855090982267e+00,1.269557082906000112e+00,1.436048095030345362e+00,1.306151714188734214e+00,1.544407718380248040e+00,1.342075683066118463e+00,1.652991526893988983e+00,1.294777109935124182e+00,1.757125190956212446e+00
5.366135501565624244e-01,2.678166777648995467e+00,1.340534350855952517e-01,3.472419590271837997e-01,4.158198305843612275e-01,6.235898549496409204e-01,2.576159690332528118e+00,7.099966056023796490e-01,2.473669705944377739e+00,8.318736018290379119e-01,2.417845685585619631e+00,9.498847304110690226e-01,2.354255615692252945e+00,9.306496569540831931e-01,2.221589359970037592e+00
-5.613302274650364687e-01,-4.218035679270680238e-01,1.290764015084645555e-01,1.481445499212679096e+00,4.779100704243078312e-01,-6.568758624540202984e-01,-3.350179178406268443e-01,-7.498914873665024627e-01,-2.455259575955031914e-01,-8.678146652366303115e-01,-1.930393731440022687e-01,-8.527213249545371188e-01,-6.484846665877885830e-02,-9.712813892450494757e-01,-1.381682371242731744e-02
