-1.516507149256364428e+00,-3.573340283110900129e-01,8.140953243683705931e-02,-2.483527948091195370e+00,2.392572195114391898e-01,-1.534159007678786546e+00,-4.368068152624685063e-01,-1.530764673892431649e+00,-5.181455543093165250e-01,-1.582227483145415281e+00,-5.812255926366309833e-01,-1.606039916629241837e+00,-6.590746773015309090e-01,-1.613100529431860330e+00,-7.401774498708821870e-01
-2.954395576345736005e-02,4.743858352851144100e-01,1.227602451930332045e-01,1.296510083416195336e+00,2.272080608930941437e-01,4.729952882295844485e-02,5.701206600693636828e-01,9.421544876073771613e-02,6.835621615414683161e-01,1.411643158051672231e-01,7.969900314989797341e-01,2.035991847195272875e-01,9.026875477588252039e-01,2.706307223874999668e-01,1.005531365063127902e+00
5.536498992016779253e-02,-1.556654038821582431e-01,7.913204461783074350e-02,-1.452413266753203258e+00,3.357798223022566697e-01,4.963840376171418933e-02,-2.345899672092249533e-01,6.449373126466728667e-02,-3.123151222761552104e-01,3.004156038608147422e-02,-3.835536540349658852e-01,-4.623372894146091094e-03,-4.546888976633933765e-01,-1.620409542021347682e-03,-5.337639423772861935e-01
-1.522848161121103994e+00,-9.613946093887723032e-01,1.557931415816424248e-01,1.773531662133622788e+00,3.314836897991060294e-01,-1.528826901342899447e+00,-8.057162305777184619e-01,-1.571684062893665024e+00,-6.559338328545906149e-01,-1.682153166200664129e+00,-5.460790187660616857e-01,-1.820277935061439312e+00,-4.740161906850383078e-01,-1.864696008838795160e+00,-3.246892417247549956e-01
8.665271083373313754e-01,4.455755328519032665e-01,1.529602069891012883e-01,2.996735911811793329e+00,3.772659249151141259e-01,7.478525509508546776e-01,5.420803221178903675e-01,5.995379276261370016e-01,5.794915160335597504e-01,4.708711337482495152e-01,6.622059710903024365e-01,3.289117394636132952e-01,6.052467286753273612e-01,2.471737453262823347e-01,4.759574203913305435e-01
-7.378129837237501487e-01,1.327186522193228635e+00,1.623336231398982699e-01,1.357338103589912137e+00,3.871407304346439204e-01,-6.588722012366992065e-01,1.469033475146257040e+00,-6.077344239526728531e-01,1.623102073297132186e+00,-6.077666637636526259e-01,1.785435693235581933e+00,-6.134527646438577841e-01,1.947669701564620937e+00,-5.186682017254693466e-01,2.079457758057220218e+00
9.418330303115188817e-01,-8.796118529244447704e-01,6.148738793829447435e-02,3.285989923260776990e-01,2.933031074017412587e-01,9.939376834331765664e-01,-9.122585066357525863e-01,1.052432538009464791e+00,-9.312071441480699319e-01,1.104021095482505821e+00,-8.977509098512298502e-01,1.146202308726468333e+00,-8.530134074092997620e-01,1.189884269017569052e+00,-8.097400296742417458e-01
-2.450395276167385283e-01,-1.507045478330752752e+00,8.905482328454318586e-02,2.594456824111921911e+00,2.696906368809520727e-01,-2.812597447784432880e-01,-1.425689117675914108e+00,-2.476114192945536308e-01,-1.343235786982900803e+00,-2.445291783656771967e-01,-1.254234318786597413e+00,-2.748985640627542582e-01,-1.170517761507745114e+00,-2.791810742840709070e-01,-1.081565967504220183e+00
-5.022123033005030379e-01,1.264926614416122197e+00,1.080353347356657334e-01,1.342607698244867365e+00,3.450772672167857213e-01,-5.725022496369708280e-01,1.346969024153183314e+00,-6.714335219050301395e-01,1.390376822057136641e+00,-7.381509623197675118e-01,1.475349857168007706e+00,-7.092357649205760506e-01,1.579443780673720266e+00,-6.343503733429289859e-01,1.657314260829616304e+00
5.840214507526403365e-01,-7.178611924101911956e-01,6.692583303428054076e-02,-1.374872879731464437e+00,4.684504803418952368e-01,5.512235907702781601e-01,-7.761995803542350858e-01,5.642775555175402191e-01,-8.418399728858891873e-01,5.169281898886020077e-01,-8.891380140913082153e-01,4.616097559020687635e-01,-8.514692207922129885e-01,4.091168481849074556e-01,-8.929850222023988371e-01
1.039006789932956032e+00,-1.008927062649740865e-02,1.615452801769727276e-01,1.057939538877556984e+00,3.161925302947049543e-01,1.140004489551464717e+00,1.159914266242161734e-01,1.274641369448167527e+00,2.052650964218528107e-01,1.410390198455510502e+00,2.928386824543534050e-01,1.451276938308827535e+00,4.491241649907163347e-01,1.565114876892107043e+00,5.637444131433271277e-01
5.548608180179230853e-01,-6.372769941529049520e-01,1.964113929758583010e-01,7.484464995051607339e-01,3.118544542269914288e-01,7.237457664755608810e-01,-5.370008281154158292e-01,9.201352286675663628e-01,-5.399358631495964067e-01,1.116239625779547939e+00,-5.289585809694150598e-01,1.269791977718459641e+00,-6.514294367055679658e-01,1.466195786450591232e+00,-6.531554744309150395e-01
-1.702940614216130744e+00,-1.022113167827464864e+00,1.407632373742987164e-01,6.423025291514909974e-01,2.737933351430660300e-01,-1.646850228077843203e+00,-8.930079488045649105e-01,-1.600757439686824490e+00,-7.600051523887227933e-01,-1.544854648546133857e+00,-6.308185937273299571e-01,-1.424451129479181066e+00,-5.578989009661350362e-01,-1.353927308878994040e+00,-4.360765724542985389e-01
-1.848658249203124937e+00,9.679945627258711438e-01,1.051854046664929543e-01,6.570590859445331056e-01,3.032604830327452206e-01,-1.777528273362959821e+00,1.045483245072594602e+00,-1.776481275122576031e+00,1.150663438785757720e+00,-1.718502241119126861e+00,1.238426762394658986e+00,-1.618374828638911023e+00,1.270652072709233416e+00,-1.560487384929312160e+00,1.358475834958535078e+00
1.529264955987513330e+00,3.773081382235155545e-01,1.234861642960459333e-01,-6.559833739328411184e-01,3.160459700546133233e-01,1.537406641101943583e+00,2.540906648845141502e-01,1.528614924387375451e+00,1.309178655749229647e-01,1.569520570187210140e+00,1.440365650903902006e-02,1.685128537581945585e+00,-2.899715739355773758e-02,1.808216247912262098e+00,-3.890918736678677936e-02
-3.811035339486307238e-01,1.099122266660536917e+00,1.724134207402220897e-01,-3.127355680152575257e+00,4.823614651785682605e-01,-5.415004066112889536e-01,1.162361739234111013e+00,-7.118722558995321803e-01,1.188815862191582085e+00,-7.144267106409356582e-01,1.361210358659186825e+00,-7.598734388370376180e-01,1.527526270548622112e+00,-9.322111537684877325e-01,1.532635053530030156e+00
1.620089651344439607e-01,-6.315051783081955250e-01,7.767951684549226354e-02,2.233473275595005525e+00,3.102232382041573144e-01,1.152405303070173359e-01,-5.694824337612000020e-01,7.130543121586579991e-02,-5.054214128108607262e-01,5.890057580801488779e-02,-4.287387752736747659e-01,5.402803489549050375e-02,-3.512122270311218153e-01,5.043554150053919383e-03,-2.909243511069439236e-01
2.228186074734479494e-01,-6.660103918792418254e-01,1.730850032026854945e-01,3.071343145462757107e+00,4.832407904270350496e-01,1.215519678018200239e-01,-8.063794982498756481e-01,8.304417122678203755e-02,-9.751265513696535381e-01,1.173180023054088139e-01,-1.144784215024636786e+00,2.872527681023375745e-01,-1.177656600201508308e+00,4.420117888139393214e-01,-1.100144898878032684e+00
6.608374773925866918e-01,-2.086077949875888571e+00,7.272595388118743842e-02,1.577097956901397424e+00,2.888051161954455770e-01,7.167946896573341720e-01,-2.039625234524828468e+00,7.416157730133425829e-01,-1.971266049414393873e+00,7.641309507541060864e-01,-1.902113094747001520e+00,8.060341436904445711e-01,-1.842672479090124327e+00,8.723904867858112144e-01,-1.812908405126054889e+00
2.817574582462273325e-02,5.858423732489757008e-01,1.918677714291506797e-01,-1.593094875432521595e+00,2.201528653534905733e-01,1.457582508111406605e-01,4.342257638874539305e-01,2.278320406580900404e-01,2.607981572806982173e-01,2.623184556937504519e-01,7.205513385684558791e-02,3.371621996632340745e-01,-1.046130740975546036e-01,3.644866052990467509e-01,-2.945252079116907895e-01
2.167790575645159590e-01,9.669531344419675378e-02,7.435113376987950717e-02,2.556418246426104268e+00,2.416611022707757794e-01,1.945208190336344678e-01,1.676365702019459725e-01,1.896833365419855755e-01,2.418301673381511030e-01,1.877781423438819597e-01,3.161568874859824185e-01,2.216254684361056992e-01,3.823569600635346455e-01,2.164528334155040867e-01,4.565279445508000356e-01
-2.261628191999697002e+00,-1.208250258480112471e+00,1.640936855590439114e-01,-3.141572472079179335e-02,3.118583141318115870e-01,-2.149623223923780024e+00,-1.328173670567424303e+00,-2.052710011532373979e+00,-1.460591822285111974e+00,-1.907617580139204794e+00,-1.537239875050781635e+00,-1.882143264607720967e+00,-1.699344152873893954e+00,-1.751424122275676121e+00,-1.798537113654006703e+00
9.916169147108431225e-01,-1.161708795899843771e+00,1.404129753939409309e-01,-1.140087490624951183e+00,3.947918267785310853e-01,9.230882433557698885e-01,-1.284263375011714725e+00,7.998356457213764426e-01,-1.351528528214199554e+00,7.748942174091699719e-01,-1.489708587603123524e+00,6.802760885232446153e-01,-1.593454495209668975e+00,5.459528722564312986e-01,-1.552551228460931743e+00
1.790363174306989658e+00,1.360847797838203310e-01,1.006656450305407624e-01,-1.462638125570324688e+00,3.307089467781879066e-01,1.758429515766602780e+00,4.061848446635861476e-02,1.660055053612082832e+00,1.926345495985198886e-02,1.572829114240166692e+00,6.951489862171747469e-02,1.472195796090991493e+00,6.696394434895243386e-02,1.392802408034936157e+00,1.288530550421546073e-01
1.323478373264061592e+00,-9.108288809927741481e-01,6.215081822202200151e-02,-1.476196148704728595e+00,3.545920462444123178e-01,1.284408605640672718e+00,-9.591639351824738924e-01,1.225139488473343530e+00,-9.778694412133795977e-01,1.175612169545226626e+00,-1.015416330371596176e+00,1.132178185467316966e+00,-1.059870950297839176e+00,1.082272293256346440e+00,-1.096913171185547764e+00
-1.615452818282149705e+00,-1.822798445576895576e-01,1.570856382704556575e-01,2.077528140634498754e+00,3.394118170037070392e-01,-1.683335906564089379e+00,-4.061903813564904375e-02,-1.839636136128108612e+00,-2.493031641999240988e-02,-1.995817011159622512e+00,-8.094876858547123133e-03,-2.143138851425854696e+00,4.642276369391190594e-02,-2.289766002429862279e+00,1.027821137547888786e-01
-9.151626262315896154e-01,8.180704059025620811e-01,1.295256236003687889e-01,1.088032501504982541e+00,2.891187772632458630e-01,-9.096921818779692970e-01,9.474804573191284440e-01,-8.969869624713622258e-01,1.076381444781965069e+00,-8.371467509632760651e-01,1.191255446434784426e+00,-7.468351499639003244e-01,1.284103181431357932e+00,-6.792701398476088670e-01,1.394610450771659238e+00
1.154759942617269219e+00,2.249766322479391345e+00,1.995909369973409841e-01,4.408118398073908040e-01,2.068171544081271185e-01,1.335173683012615964e+00,2.335132735125331482e+00,1.475749837256670194e+00,2.476818609472171140e+00,1.531844946398781993e+00,2.668364637522379290e+00,1.663481073465376214e+00,2.818392875472386372e+00,1.719266829482100079e+00,3.010029227861799050e+00
1.587353127491186067e+00,-3.277210087301761776e-01,1.286450951725523484e-01,-1.787325210579993717e+00,3.666088544684633632e-01,1.676978883564707479e+00,-4.200074343853324454e-01,1.651667290294852375e+00,-5.461378579876356998e-01,1.535779092360723741e+00,-6.019902177545720656e-01,1.459459408123326085e+00,-7.055511481765173176e-01,1.331285971564726056e+00,-7.165570862425603149e-01
1.080684500147146121e+00,6.207346498915374822e-01,5.282650517823245934e-02,2.615828154085707347e+00,4.948818865385398169e-01,1.087956103371264582e+00,6.730582911629247045e-01,1.140640392891881794e+00,6.691846253211659601e-01,1.188932987249169848e+00,6.905964206589757515e-01,1.241414057603539955e+00,6.845650937895826349e-01,1.293066984082649640e+00,6.734919354555970461e-01
2.272160928617565634e-01,-1.681886119121043244e+00,6.083878702610938383e-02,-1.284651989541225392e+00,3.995857619060450006e-01,2.172386011041399223e-01,-1.741901181105806495e+00,1.763287271990633676e-01,-1.786931617744584866e+00,1.670070698837681222e-01,-1.847052036170478306e+00,1.731756962805084676e-01,-1.907577287555216383e+00,1.196508436739440184e-01,-1.936498701079694129e+00
-1.489561324186255697e-01,1.005623256953467326e+00,1.170652751614069953e-01,-1.876642819437157828e+00,3.555092751456295774e-01,-1.430276333269692168e-01,8.887081957032751944e-01,-5.214079163963661334e-02,8.149256729982492509e-01,6.401872996664667581e-02,8.294599149397934301e-01,1.778965083398958147e-01,8.565916351467592893e-01,2.774595952199631066e-01,7.950167183418775929e-01
-1.379991420578807748e+00,3.252119201984697283e-01,1.452179213561374249e-01,9.687409689822503722e-01,3.521610855181847022e-01,-1.330146625601283494e+00,4.616074520044856078e-01,-1.235661572099588268e+00,5.718835570670923740e-01,-1.209725080863245150e+00,7.147665270297314244e-01,-1.296902744645921590e+00,8.309056660845390851e-01,-1.364572762735522637e+00,9.593930714391121217e-01
-1.046453043494145918e+00,7.133339750375136123e-01,1.809907278053773383e-01,2.746035832822802725e+00,4.821487981300408010e-01,-1.083812712433583236e+00,8.904268848003152881e-01,-1.236275962237601389e+00,9.879594486480771653e-01,-1.351716754324773895e+00,1.127354811102523335e+00,-1.422695026009521246e+00,1.293847238858762072e+00,-1.365587155782723716e+00,1.465592208827839915e+00
-8.599480436272262107e-01,1.438236753276399549e-01,1.839741422087213252e-01,2.614400264047117339e+00,3.686953344564746216e-01,-1.043408823571875477e+00,1.300895126834951121e-01,-1.177811811938768383e+00,2.557172234780630826e-01,-1.245174433381962986e+00,4.269152440090718259e-01,-1.370070062939025002e+00,5.619987985928180940e-01,-1.330211066811333609e+00,7.416032123167783929e-01
1.380964148675464243e+00,4.582444924332608194e-01,6.812572283441092891e-02,-8.529931592387121064e-01,2.858900836164351977e-01,1.426360201834687036e+00,4.074477162631532923e-01,1.486012333658628171e+00,3.745427427702280876e-01,1.549937146418144174e+00,3.509899844313028039e-01,1.578005529135043883e+00,2.889151908080563880e-01,1.563995457226410535e+00,2.222456175618903185e-01
1.401826346156686887e+00,-7.083666297436844728e-01,1.657693231196291639e-01,-7.865689663326240755e-01,3.707384957340050802e-01,1.566904211088951726e+00,-6.932415843901996721e-01,1.723382651174245161e+00,-6.385244364746404111e-01,1.883612777117327219e+00,-5.960300223969748901e-01,1.917587125103537904e+00,-4.337795611758988867e-01,1.839916820595915325e+00,-2.873323273842248726e-01
1.198719143103482931e+00,-1.252950856951550396e+00,6.825260282997017147e-02,2.873052474258791733e+00,4.802879602627462829e-01,1.130640980339906676e+00,-1.248074224117136977e+00,1.092661713512096844e+00,-1.304783950657543379e+00,1.119693624516941322e+00,-1.367455264513978586e+00,1.179207914993824602e+00,-1.400868839930249576e+00,1.232977472897246685e+00,-1.442907541574522501e+00
1.197710448731091448e+00,1.213609054920887775e+00,1.443190174197100939e-01,-2.655578162888729388e+00,2.565971559472415287e-01,1.110943048388141063e+00,1.098286043224536712e+00,9.985890739961131857e-01,1.007706999139792003e+00,8.819414147047884844e-01,9.227287526831507991e-01,7.376349147464036360e-01,9.208280005290701009e-01,5.936592358902242905e-01,9.108789962124097528e-01
-5.766064701112281199e-01,2.851902011417385974e-01,1.424161901379727979e-01,2.152823150535644992e+00,2.055023391130197941e-01,-6.782393933816285303e-01,3.849555263851723863e-01,-7.284049288044087689e-01,5.182438989806880114e-01,-8.146284079380881060e-01,6.315924007771351878e-01,-8.853116952371133941e-01,7.552299521521873560e-01,-9.215318727709466140e-01,8.929632812807348774e-01
-1.790359467689276896e+00,-8.100280931851774890e-02,1.386762926129021523e-01,-7.487725296236136252e-01,3.634408410337003348e-01,-1.661595229993951817e+00,-1.324895573572223983e-01,-1.533624524029914227e+00,-7.906098309283571268e-02,-1.399510239039437387e+00,-4.378389854277089932e-02,-1.264428126199745872e+00,-7.515166740866485728e-02,-1.125888866602815508e+00,-6.898825251158378913e-02
1.042626254247731366e+00,-1.489986716498535868e-01,1.458522514238945744e-01,-1.918873282643437372e+00,2.637740740076336410e-01,1.042237681230209656e+00,-2.948504054634391025e-01,1.008346820210170636e+00,-4.367105083279843036e-01,8.990808269647070361e-01,-5.333222155145426191e-01,8.650967523282490079e-01,-6.751600169516863703e-01,9.218487853644176111e-01,-8.095180684100212742e-01
1.072935217010958731e+00,4.413328306457605654e-01,6.782959655864180537e-02,2.475689755733431419e+00,3.461581920081366892e-01,1.005657584362825929e+00,4.326971885404503060e-01,9.644677779581939392e-01,4.865883197000117066e-01,9.854924312026452915e-01,5.510772189405686028e-01,9.964230180727052799e-01,6.180203025264341399e-01,1.058895127712847994e+00,6.444416894396545192e-01
-1.972147624415743206e-02,-9.680293263040720131e-01,1.018002961122780603e-01,1.140503808917784134e+00,2.663118871647472963e-01,-1.533516361481063184e-02,-8.663235715501490519e-01,3.846239765179380876e-02,-7.798994852644760556e-01,9.465754961334589546e-02,-6.950148271420240054e-01,1.474006796427146937e-01,-6.079432329034172300e-01,2.459732074197176210e-01,-5.825118142210181649e-01
3.570474205559727721e-01,-8.067530180871321788e-01,1.195878469127329008e-01,-2.307632615557632327e+00,2.536115751548409514e-01,3.541853514408154213e-01,-9.263066114651787863e-01,3.770373775547778972e-01,-1.043690758741163238e+00,3.680314261572639190e-01,-1.162939012265685967e+00,3.208304647295754930e-01,-1.272817683396734623e+00,2.853100488618433572e-01,-1.387008546366617523e+00
-1.814740342576925736e+00,-7.127776365845777118e-01,5.758649215606460869e-02,-1.295936331844775635e+00,3.651100155760784727e-01,-1.782582883914143990e+00,-7.605489871117711020e-01,-1.772484153870832246e+00,-8.172430761365786500e-01,-1.723394697077071935e+00,-8.473500406221262660e-01,-1.721089772177846200e+00,-9.048903864678841114e-01,-1.715359039413560494e+00,-9.621910215500961705e-01
1.614786361942390114e+00,-6.826376905528995787e-01,5.523940323120780926e-02,-1.228526849376548213e+00,2.526285062724177854e-01,1.613705533509484980e+00,-7.378665188877339132e-01,1.630407548424357200e+00,-7.905204301111496967e-01,1.641087499552035478e+00,-8.447175731470181193e-01,1.651688844359606056e+00,-8.989301469432414704e-01,1.651289672536091491e+00,-9.541681079048418557e-01
-3.090276131514245739e-01,1.624496860886954774e+00,1.745248303511093002e-01,-2.554380652686893516e+00,4.536708294364675265e-01,-4.831154688810733178e-01,1.612154458505874688e+00,-5.043605612334182142e-01,1.438927548182957983e+00,-3.776994841618626086e-01,1.318861366582321892e+00,-3.319982261376582811e-01,1.150426478794522422e+00,-3.856561177904532789e-01,9.843549668713138523e-01
3.419187420915308362e-01,1.766457294200232786e+00,9.031454569661090392e-02,-1.744496216429070934e+00,2.906768194729937860e-01,3.786225387543528109e-01,1.683937305864560807e+00,3.649547465366244636e-01,1.594662961172044424e+00,2.868376925078897632e-01,1.549336996932362043e+00,2.200511339384681464e-01,1.488540017082714773e+00,1.488665475154161144e-01,1.432956999710820689e+00
-3.291274079660496676e-01,9.445629121897882730e-01,1.321075371722633673e-01,2.443199273613942069e+00,3.406432855939738324e-01,-3.055275096311728666e-01,1.074545396303242750e+00,-3.217705921655924506e-01,1.205650558854154397e+00,-3.192218672471952012e-01,1.337733507712102199e+00,-2.404100847736252433e-01,1.443757581964413728e+00,-1.083031964820077575e-01,1.443343524447820769e+00
-2.625656869993531206e-01,5.727243341779576502e-01,1.008546864070896110e-01,6.322145605092335252e-01,4.130748548366645068e-01,-2.028271435831816571e-01,6.539830211030279727e-01,-1.995119470565356878e-01,7.547832058363015406e-01,-2.575219832472592785e-01,8.372847420124439610e-01,-2.473952476727081240e-01,9.376297319066858593e-01,-2.769884906263038182e-01,1.034045019811467014e+00
1.393216185554732700e+00,-3.591577087294267057e-01,1.431157110856397519e-01,1.778687960786852429e+00,3.999503984401350798e-01,1.453314040724958289e+00,-2.292717796859506663e-01,1.410294540712708100e+00,-9.277478565954611067e-02,1.434322795613252044e+00,4.830940809008271719e-02,1.308386926448894538e+00,1.162966393718911084e-01,1.168228181718152348e+00,8.735474871058557245e-02
-1.266620421404619057e+00,1.055535742918277453e+00,9.106742371546583392e-02,3.124127497827404731e+00,3.692339423907710638e-01,-1.334897509100027690e+00,9.952736905303470882e-01,-1.420471111052895807e+00,9.641218958631967428e-01,-1.504308180398924222e+00,9.285603792245409327e-01,-1.582825823420755951e+00,9.746933977304698127e-01,-1.625322430089579884e+00,1.055237262076597737e+00
-4.781292443045231932e-01,-1.278455314718371649e-01,1.535010960675597391e-01,1.229063830157230974e+00,3.984788933101627295e-01,-3.969875643538378629e-01,2.456480288237972154e-03,-2.505077160097510802e-01,4.835027641620645578e-02,-9.723061142960282011e-02,4.006078273634253173e-02,5.541377756250531750e-02,2.386581428412995476e-02,1.085516403934208007e-01,-1.201444423912368109e-01
-1.667982548497853532e-02,-3.660510640717649644e-01,1.821054503486768672e-01,-2.305657558714311328e-01,3.652755602843430482e-01,1.608421520269602556e-01,-3.254512790114335030e-01,3.329546837171339368e-01,-2.659561407067503325e-01,4.279930413187886806e-01,-1.106174602981849220e-01,3.913359519183979285e-01,6.776037701179643546e-02,3.094024579568439570e-01,2.303927772706206301e-01
-1.985715923030014318e+00,1.392268092822619652e+00,9.818699958730908728e-02,1.218275815705883502e+00,3.959124066085504268e-01,-1.889233081167875028e+00,1.410482046653780630e+00,-1.829785622225791109e+00,1.488627337703769538e+00,-1.799401500028249723e+00,1.581994848146337729e+00,-1.811248008614612326e+00,1.679464572277841627e+00,-1.735091412889304685e+00,1.741439243035258988e+00
-3.899414924085845557e-01,2.125844343093493127e-01,9.545191578557518652e-02,2.790078760824367343e+00,3.420430548206887522e-01,-4.698863805699234897e-01,1.604319359606838913e-01,-5.651932641491601572e-01,1.656917999846257428e-01,-6.582038553615057186e-01,1.442419013959028162e-01,-7.287991261946239474e-01,7.999724431739374531e-02,-8.222614739950604434e-01,9.938429594384734500e-02
7.942916950002189003e-01,-4.504850014443562145e-01,7.456646013984184751e-02,1.376297940088353933e+00,4.448150670356805780e-01,8.274510121868812185e-01,-3.836971532869185575e-01,8.458078627786468351e-01,-3.114255612597727207e-01,9.201834269168386315e-01,-3.167577687681449317e-01,9.280516006768286807e-01,-3.909079462424384643e-01,9.201074732418935698e-01,-4.650500248286511540e-01
-1.466252260883828873e+00,-1.103162223834344285e-01,8.731226724611415579e-02,-2.096818331488719878e+00,3.316783417081816676e-01,-1.533869038810554697e+00,-1.655557313825619659e-01,-1.557456287858843824e+00,-2.496216203863121930e-01,-1.580682365076260476e+00,-3.337880112365051999e-01,-1.662375469937531269e+00,-3.646047052477434658e-01,-1.712553198426831624e+00,-4.360583795781158289e-01
-5.797807828763923421e-01,-1.797414062625283915e+00,1.960219746269042385e-01,-2.240392897719963639e+00,3.718351961828820773e-01,-6.844405582763090079e-01,-1.963157677735699824e+00,-8.544172391156136248e-01,-2.060792418005154669e+00,-1.047093229818307769e+00,-2.096855933410145312e+00,-1.187486687305775002e+00,-1.960055744699217728e+00,-1.377523213742890995e+00,-2.008125830577506044e+00
1.056103109047683120e+00,-1.452785370232777096e+00,1.139692842979372067e-01,-6.537969656090836246e-01,2.300368605725829352e-01,1.120894975008586814e+00,-1.546545766289365575e+00,1.178335549308532126e+00,-1.644981421351322082e+00,1.254351158983848968e+00,-1.729896819537245500e+00,1.301198775715875833e+00,-1.833792433351848716e+00,1.303258985836910799e+00,-1.947743095033302785e+00
-5.216772851675463007e-01,4.414566219774594402e-01,1.667847074466495827e-01,-2.324675324237420071e+00,3.022173573453024176e-01,-4.900974059402620209e-01,2.776889515841408640e-01,-4.336328180377158059e-01,1.207530125801634102e-01,-3.994647999667617078e-01,-4.249430035076184886e-02,-4.927342393962884648e-01,-1.807619766405090256e-01,-6.585163587288818121e-01,-1.990219752072749926e-01
-2.050977355521517609e+00,-1.061954441429344920e+00,1.498898165685205730e-01,-2.447984596467440710e+00,3.864324364749448515e-01,-2.200846456616736280e+00,-1.064446357931943865e+00,-2.335636749699379955e+00,-9.988831517745284660e-01,-2.481435563953433121e+00,-9.641029437093538990e-01,-2.631065965899355596e+00,-9.552881876465738609e-01,-2.698234604036569451e+00,-1.089285691958172153e+00
-1.311757494617966646e+00,7.845811257057833110e-01,1.905364659238193425e-01,-2.071771382169818487e+00,3.724793861657789140e-01,-1.432986101362074827e+00,6.375853102768360703e-01,-1.365861254091608190e+00,4.592642522784738390e-01,-1.390674229325385314e+00,2.703503536188285317e-01,-1.254955412579762175e+00,1.366172327104060447e-01,-1.084702087912876145e+00,5.107221364669523034e-02
7.387998374787549949e-01,9.629547268002750515e-01,1.826740392732145168e-01,1.544413204779847781e+00,3.856200291249479717e-01,9.019523594130157695e-01,1.045119556325336818e+00,9.132459149545059107e-01,1.227444157593578389e+00,1.077449753000467858e+00,1.307487297183223651e+00,1.171893832713214678e+00,1.463852639991674032e+00,1.245213626778430616e+00,1.631166753032464056e+00
-5.572667930356560717e-01,-5.304708548422357867e-02,1.200938996701625822e-01,-2.824084628141990017e+00,2.358778266614334207e-01,-6.569528697256177274e-01,-1.200189516083668140e-01,-7.437172725953584695e-01,-2.030519759579856587e-01,-7.528456477109141121e-01,-3.227984477462466639e-01,-7.226557870948067119e-01,-4.390357784707909494e-01,-6.970433501248889385e-01,-5.563667113506118866e-01
9.734201884865556487e-01,-5.723131759020757547e-01,8.785351976436206467e-02,-1.309692707285135427e+00,3.827094474141733427e-01,9.863800035067025185e-01,-6.592055468539075314e-01,9.184796519670129777e-01,-7.149530418269889331e-01,8.315661269627390162e-01,-7.277702219505032266e-01,7.823585469742282417e-01,-6.549907261658973745e-01,7.932687427734939067e-01,-5.678172866180118961e-01
1.400246706400927854e+00,-6.076146192177793726e-01,1.644217877269380512e-01,-1.365104877815181972e-01,2.752918548400418719e-01,1.526013523119770454e+00,-7.135260543498335162e-01,1.605029242543747570e+00,-8.577170400709721587e-01,1.624241088867949490e+00,-1.021012567383074332e+00,1.589562686248832346e+00,-1.181735722750024253e+00,1.505315193177374056e+00,-1.322933754572344078e+00
1.045330106993804575e+00,1.326065586355583470e+00,9.726423159781211192e-02,1.704242204277305106e+00,3.286099197380424886e-01,1.109708055012111894e+00,1.398975191739681767e+00,1.120687885328092603e+00,1.495617698301469289e+00,1.055174719714287779e+00,1.567508976489932593e+00,9.588119901657807809e-01,1.554297046189096809e+00,8.933065482117155121e-01,1.626195362043610482e+00
1.001312837766190400e+00,8.145782045230147705e-01,1.696097499301831013e-01,1.576903648432849359e+00,3.695373302635274193e-01,1.067964653721233059e+00,9.705429527877247331e-01,1.138208361922185885e+00,1.124923290685912569e+00,1.055530624173676157e+00,1.273017378860180626e+00,9.251368918107226724e-01,1.381483695437437431e+00,9.001590433498161126e-01,1.549244162644831668e+00
1.158753157833436465e+00,4.176985189418164213e-01,1.042993008997145782e-01,-2.507584265559239078e+00,2.671468755627399716e-01,1.128155214143334195e+00,3.179883890145791536e-01,1.181719482266682331e+00,2.284941805506831014e-01,1.198708091590690694e+00,1.255877603359782380e-01,1.183809702622637516e+00,2.235800602877380250e-02,1.189317305305051198e+00,-8.179577681593075411e-02
-1.251632492725243573e+00,-7.973066499407093222e-01,1.396332912434009865e-01,7.910784019884897766e-01,4.913972465604100059e-01,-1.202110051676640534e+00,-6.667502105895533049e-01,-1.068585915454435931e+00,-7.076006826746911171e-01,-9.900703478646475375e-01,-5.921331042402326883e-01,-1.095039265173624043e+00,-5.000517140332767507e-01,-1.211693779680424132e+00,-5.767927087404551845e-01
-7.226807945429662983e-01,-2.933715668452861469e-01,9.456503260463597349e-02,-1.559310695801058744e+00,2.435045903951240376e-01,-6.995842198515092036e-01,-3.850726771386616121e-01,-6.661903220712529494e-01,-4.735452321066156989e-01,-6.855040961478469086e-01,-5.661169530716823051e-01,-7.581259286180297430e-01,-6.266860445308461980e-01,-8.525045235806314459e-01,-6.326212112851204994e-01
-7.614009804126640191e-01,1.219767682526826658e+00,8.177973960231646466e-02,-2.525785025622597768e+00,2.170216262550432595e-01,-8.383997498011499516e-01,1.192215635015226871e+00,-8.984369848212103715e-01,1.136686757657866975e+00,-9.325857265454766676e-01,1.062378014914687308e+00,-9.436928123612973174e-01,9.813560521261774916e-01,-9.461579312207697434e-01,8.996134744910713188e-01
-1.782971334945575803e+00,-7.997790162647231416e-01,7.856106892882853965e-02,1.674276417082018575e+00,4.880225573082767609e-01,-1.706250501879872150e+00,-7.828747172569383572e-01,-1.712701478869612659e+00,-7.045789546186066454e-01,-1.755235320924099396e+00,-6.385281118433314695e-01,-1.739236796108245553e+00,-5.616132969182686674e-01,-1.807557231113047003e+00,-5.228297989842908278e-01
