1.423597632262173951e+00,1.804814917828963861e+00,-8.199208599589581370e-01,6.445575435732402159e-02,-1.397800615053025552e+00
-3.852923927428829054e-01,3.654767153850633221e-01,7.545578732895342755e-01,1.570671126106986337e+00,-2.545988021700686943e-01
-1.209368030351707785e-01,6.912755211870180716e-01,8.303349246223568070e-01,9.953091832831049146e-01,-1.983469446422531646e-01
3.956972174595971281e-01,1.222469226298900535e+00,-1.160075623719591054e+00,4.302215608667921409e-01,-1.127088550700423353e+00
1.510821557800251291e+00,1.215386643564075220e+00,-5.100769167314427310e-01,-9.554417847673908337e-01,-1.093689010293284580e+00
-1.261557367763878723e+00,-1.010905196082614754e+00,9.111637793773433858e-01,7.603697232966859509e-01,1.459910938729743091e+00
-5.919460009407900847e-01,-1.173804598983592129e+00,-4.194313294205712084e-02,6.377079966348571383e-02,9.038378887933405936e-01
1.422255725715434016e+00,1.376712139190646722e+00,-4.023051103914415116e-01,-8.842064966082435751e-01,-1.001107828112092646e+00
3.554400210574073515e-01,1.618306905811903507e+00,-6.010093783308144699e-01,8.816067041060046128e-01,-6.788315610256618893e-01
-3.597961683548297485e-01,-7.386192376104497859e-01,2.012456925414267239e+00,6.582566374499965178e-02,3.424912272137003999e-01
8.546292564445593376e-01,1.130395650746174097e+00,-1.099453982653336714e+00,1.288414955780916304e-01,-8.346960829256429015e-01
-1.716463687108622294e+00,-9.298489714507274240e-01,-8.940139768177005619e-01,1.414501455911932659e+00,1.861877337313910363e+00
-8.361729924474076148e-01,-1.053400692491565316e+00,1.613364455061440772e+00,1.767883241467486655e-01,2.417066491430364672e-01
8.022949011217126447e-01,3.583941326502379510e-01,2.695847447595192681e-01,-1.408196837394279033e+00,-6.167201350053678199e-01
8.090044338554109871e-01,1.248438696326592545e+00,-2.000358926276807114e+00,8.617430179847035410e-01,-1.197989329459437036e+00
8.465778171641216154e-01,7.455753221540102338e-01,6.215270498385985221e-01,-1.632861976973128293e+00,-6.190639624023578369e-01
4.118000960204726280e-01,1.222469226298900535e+00,-1.229116937156150335e+00,7.254370339109508237e-01,-1.035093325368479089e+00
3.098151984682590565e-01,3.528854571898183967e-01,-1.951811700817442374e-01,1.056955105728520250e+00,-4.133931083162906694e-01
7.459348261586473683e-01,1.675754521327706303e+00,6.619414772161014149e-01,-2.376092656252138391e-01,-4.995287651557565600e-01
7.781405832803989231e-01,1.064291545221139668e+00,-6.380559367601953413e-01,-1.050650487210866624e+00,-1.430614198610916876e+00
-1.021356095897480332e+00,-1.001461752436181518e+00,8.017080385632812112e-01,1.068599335523765737e+00,5.909369312948766773e-01
1.255859313919716946e+00,9.549049896499518519e-01,-3.450513382733093048e-01,-1.197970582850856891e-01,-1.391941046560543738e+00
-2.484179249754380481e-01,-6.158544702068150523e-01,-1.008521521053964864e+00,5.480337682069202909e-01,-9.990619396857933210e-02
3.970391240063365079e-01,-8.070842040470928014e-01,-1.274583167955836371e+00,2.350094731229744327e-01,-6.395724521260411910e-01
6.412661155129539825e-01,8.628314140972254132e-01,-1.528705564554282441e-03,-1.226683843527220930e+00,-7.837178370410617934e-01
-8.482501513680644756e-01,-1.173804598983592129e+00,1.129788386716910065e-01,7.829732281933383664e-01,9.882156750850604743e-01
-7.154014032408384516e-01,-7.638017540009390816e-01,9.950736287920282364e-02,-3.547365182715046528e-01,7.028546895012569573e-01
-8.750882823028575119e-01,-2.924165253164682787e-01,1.178909360753294999e+00,9.679109955295863710e-01,9.179008531752911315e-01
-7.717614782039040611e-01,-1.162000294425550528e+00,-1.052303817379589779e+00,5.494036775945959628e-01,9.841139771403245584e-01
7.003100035694990178e-01,9.006051886829596897e-01,-1.146604147927083650e+00,-5.177557354049375782e-01,-1.099548578785763286e+00
1.557788286936139466e+00,1.151643398950649155e+00,-1.232484806104272357e+00,-2.316446761423406997e+00,-9.571610644184884720e-01
-9.569445816539767780e-01,1.324773199135262924e+00,1.049246406250481378e+00,1.918573274111835814e-01,5.188642388373680969e-01
7.258062279575522302e-01,8.124663813162469328e-01,1.246266739715793159e+00,-1.258876714137604713e+00,-4.567539151606473946e-01
1.457145295930665219e+00,4.142678408916360411e-01,-3.669424864361217065e-01,-7.787234737571986365e-01,-1.022202274685020118e+00
1.033102827160933934e+00,9.242137977990431130e-01,7.343506596007828291e-01,-1.236273209240952520e+00,-8.651658390865407666e-01
6.493175547933918157e-01,8.895878377621205813e-01,2.443257276485848173e-01,-6.739254055999913673e-01,-4.163228925625316323e-01
5.392812179607403555e-01,1.374351278279038358e+00,-1.431189074043664577e+00,8.781819306368140454e-01,-1.165761702750793383e+00
-2.927008410178469355e-01,7.085885012054793375e-01,3.403099926701396716e-01,1.021337461648947009e+00,-2.159256501196955003e-01
1.589994044057891021e+00,1.562433197570505028e+00,-2.591706800961205426e-01,-1.156818464755749343e+00,-1.050914160298175526e+00
1.219627837157745809e+00,1.324773199135262924e+00,-2.911654351033182708e-01,-1.692453035337030176e+00,-1.420652932173699146e+00
3.876457781791588508e-01,6.897016139126121992e-01,-2.608546145701815533e-01,5.706372731035727064e-01,-7.081294034880646349e-01
1.670508436862270685e+00,1.233486577219739644e+00,8.574901279811855334e-03,-1.196545836998350598e+00,-1.363815117796639331e+00
-1.218616358268209687e+00,-1.384708173753939731e+00,1.490437238454871416e+00,6.220088751414193373e-01,1.069663677130539448e+00
5.231783393998643561e-01,-1.853908306568889941e-01,-1.222381199259906293e+00,2.158307416955116131e-01,-2.827247309339731007e-01
1.054573331908768452e+00,1.531742005719596067e+00,-1.825229740974307679e+00,1.203535410209842560e+00,-1.022788231534267789e+00
8.506035368043401990e-01,1.338938364604912667e+00,-1.025360865794594289e+00,6.795450694238077682e-01,-1.286468813695893054e+00
3.017637591878207792e-01,6.944233357358291503e-01,-2.894815006292572601e-01,5.836514122864936427e-01,-4.081194966730596341e-01
4.292448811280885068e-01,3.812157881291187711e-01,2.493775310707678772e-01,-6.431024443772832555e-01,-3.372187179140427316e-01
-8.039672353256558379e-01,-1.082517977068068848e+00,-1.313313660859278142e+00,1.555602122842551616e+00,7.813729073004949122e-01
4.211934418476502850e-01,-2.774644062096154329e-01,-7.761385636333332227e-01,-1.021882390069672297e+00,-4.245262884520036306e-01
6.224794238585987793e-01,2.513684379906586663e-01,2.679008102854582574e-01,-4.129576672477304755e-01,-2.569426295670587668e-01
-9.019264132376507703e-01,-1.016413871543034420e+00,8.825368933182868858e-01,4.774834347416108682e-01,1.066733892884298651e+00
-3.960276451168004419e-01,-2.695948698375874586e-01,3.116831066110831716e-01,1.639851550184620255e+00,1.063506169667353674e-01
9.511015098991382200e-02,8.628314140972254132e-01,-2.574867456220595319e-01,-1.718536150167706000e-01,-5.094900315929711265e-01
1.698688474343803545e+00,6.086453892807248689e-01,-4.730303583020619151e-01,-2.417820056111424698e+00,-2.762792055922470014e-01
-1.283027872511713241e+00,-1.350869167354219691e+00,-4.531100189017917002e-02,-4.924672481977625943e-02,1.130603189452338508e+00
-1.860047687609765577e+00,-6.638586420761851681e-01,-5.100769167314427310e-01,1.513819886518436242e+00,1.558937646252667619e+00
-5.315602063375056696e-01,-1.293421551838416450e+00,1.333831332367042988e+00,7.583148592151719436e-01,6.471887888226922625e-01
1.559130193482878957e+00,1.166595518057502057e+00,-6.414238057083173628e-01,-1.116406137819310418e+00,-1.692536910224796243e+00
-6.644089544647316936e-01,-7.401931448848555473e-01,1.450022811077368523e+00,7.254370339109508237e-01,8.393826353760530656e-01
-1.179701068412759790e+00,-1.322538836414919317e+00,1.699457365013611401e-02,1.541848192500962500e-01,1.135876801095569544e+00
3.860505811617227171e-03,6.810451239033815662e-01,1.204168377864229367e+00,6.131044641215261937e-01,-4.599816383776056394e-02
1.412862379888256470e+00,5.661498928717743073e-01,-5.824860991161432411e-01,-2.500014619371978775e+00,-1.022202274685020118e+00
1.206208771690349346e+00,1.502624721143093645e+00,-2.995851074736233799e-01,-1.402032245149737122e+00,-7.643812610158768894e-01
1.713449446357939721e+00,1.634832932193161614e+00,-1.421085467199279417e+00,-2.170551411635922801e+00,-1.060875426735393479e+00
2.024626747290864115e-01,-7.024193702991213817e-01,2.342221208041995184e-01,-1.705385420939245500e-02,2.499100450325084377e-01
-1.580931125887916844e+00,-1.033726851561495685e+00,1.190696902071741281e+00,3.055598065882838554e-01,1.865393078409398830e+00
2.012694606280882592e+00,1.602567833067847669e+00,4.666050782248312712e-01,-3.194558678923665074e+00,-1.563040446540977069e+00
-2.001092892928104938e-01,-8.141667867819175619e-01,-8.067362584549893356e-02,3.439172694432094946e-01,6.383994360839694293e-01
1.693320848156845138e+00,1.380646907376660515e+00,-9.058015181361468438e-01,-1.184901607203105778e+00,-1.570657885581201452e+00
1.258543127013196150e+00,-8.731883095721267862e-01,-2.406474008814301346e-01,-5.533733794845110410e-01,-1.186856149323724186e+00
1.192789706222952661e+00,1.387729490111485831e+00,-9.866303728911525184e-01,-5.013168227528270737e-01,-1.374362341083101402e+00
-1.711096060921663442e+00,-7.551452639917084486e-01,1.084609030205801128e+00,-1.437704725694146923e-01,1.871252646901880645e+00
-1.486997667616140939e+00,-1.071500626147229740e+00,1.281629363671113131e+00,7.425609012568997747e-01,1.805625479786098220e+00
-6.724603937451694158e-01,-9.078142696090493180e-01,7.292988561785997970e-01,4.309065155606294772e-01,5.803897080084112758e-01
-1.645342640131420398e+00,-1.137604731672263725e+00,-2.743260903626889013e-01,7.055733477896497519e-01,1.961490001686079232e+00
5.406231245074797354e-01,3.906592317755526178e-01,-4.225123240801929025e-01,7.199573963602463600e-01,-8.159454637497055574e-01
2.896866002671639184e-01,8.463053877159674165e-01,2.258024484338944093e-01,-4.725487256116328583e-01,-4.239403316027561264e-01
-1.933997565591120960e-01,6.259583692991861348e-01,-2.170723182445566668e-01,9.569517204281793310e-01,8.877191148929301778e-02
7.861920225608370894e-01,1.053274194300300559e+00,-1.469919566947106349e+00,4.603595673956620282e-01,-1.250725445891764043e+00
-2.135283547602072340e-01,-3.262555317161887070e-01,-6.296362643898901768e-01,1.834378683234599627e+00,-2.247150028584183612e-01
1.299997212051451079e-01,-4.639724182266767860e-01,-9.916821763133355505e-01,9.727056783864524991e-01,-5.253108665226708940e-01
1.411520473341516979e+00,8.250576395114923578e-01,6.400503290532697509e-01,-2.020546333685410367e+00,-8.563764863478212641e-01
-1.187752507693197401e+00,-1.016413871543034420e+00,1.091344768102045171e+00,5.281152456207866691e-02,1.428855225719597666e+00
-1.580931125887916844e+00,-1.042383341570726207e+00,1.288365101567357174e+00,9.816100894063456428e-01,1.887073481831577082e+00
8.626806957249970598e-01,1.260243000884633702e+00,-1.581346116523634215e-01,1.074763927768307425e+00,-1.179238710283499580e+00
-8.697206561158989935e-01,-1.384708173753939731e+00,-7.393788794923569774e-02,-3.760249502453090475e-02,1.205019709306840658e+00
2.158817401964831795e-01,-3.136642735209437816e-01,-8.165529910108360045e-01,9.528419922651514273e-01,-4.772624048843273625e-01
1.616832174992684168e+00,1.714315249550643738e+00,-1.043884145009284836e+00,-6.294581869653555206e-02,-7.620374336188834308e-01
-1.249480208843221751e+00,-1.010905196082614754e+00,7.562418077635952862e-01,1.124765620418478385e+00,1.386666332573736060e+00
1.665140810675312055e+00,1.225617040847711170e+00,-1.074194965542402347e+00,-6.698156774369635746e-01,-1.282953072600404587e+00
1.202183052050130208e+00,1.222469226298900535e+00,-1.555800225124295277e+00,-4.143275766354060918e-01,-1.530226862983085745e+00
7.204386017705937117e-01,4.709285027702367898e-01,7.124595114379703720e-01,-1.271205898626688091e+00,-5.130057726884595937e-01
6.104022649379418075e-01,5.087022773559709554e-01,6.164752464163963941e-01,-1.136324660405438614e-01,-8.927058110012010550e-01
-1.370251798049790803e+00,-1.015626917905831705e+00,2.421653002611478644e+00,8.843465228813559564e-01,1.147009981231282616e+00
7.097033493966766748e-01,1.053274194300300559e+00,-7.407759396780134731e-01,-2.972003239891162218e-01,-8.956355952474419624e-01
5.070754608389883566e-01,5.637890319601658318e-01,-9.125372560323908866e-01,9.453074906329339555e-01,-3.723761288689274029e-01
6.761556857281852961e-01,1.371203463730227723e+00,-5.269162614720720450e-01,-1.896624370565568041e-01,-1.030405670574495502e+00
1.270620285933852900e+00,9.604136651103719613e-01,4.093513061067182157e-01,-2.425354557743641948e+00,-1.258928841781236097e+00
-1.030749441724657656e+00,-9.432271832831750080e-01,6.215270498385985221e-01,1.028187008587326146e+00,7.977796990794422394e-01
-1.343413667114997656e+00,-1.081731023430865690e+00,1.557794617417369576e+00,3.637809555645106219e-01,1.700739203770694985e+00
1.230363089531663290e+00,1.347594854614144300e+00,-2.945333040514402922e-01,-1.008868250886751472e+00,-6.260954445933347712e-01
5.916155732835866043e-01,1.230338762670928121e+00,-1.311629726385217021e+00,-8.800967684452156714e-01,-1.024546102082013688e+00
9.955294438522233058e-01,8.880139304877152640e-01,-1.884454321855001391e-01,-6.424174896834454751e-01,-6.829332589703978051e-01
1.261226940106675354e+00,1.675754521327706303e+00,7.360345940748438398e-01,-1.517104633714513984e+00,-8.921198541519534952e-01
1.418230006075214877e+00,1.620667766723512093e+00,-1.631577276457098602e+00,-4.218620782676235637e-01,-1.183340408228235718e+00
-1.123340993449694070e+00,-1.082517977068068848e+00,-1.183650706356464521e+00,1.676154148958031831e+00,1.217324803141048628e+00
-1.064297105393149145e+00,-1.082517977068068848e+00,1.259738215508300563e+00,8.843465228813559564e-01,1.191542701774134239e+00
-5.342440194309849844e-01,-7.189453966803800444e-01,9.212673862217286569e-01,1.467927922031293297e+00,4.526511148723346700e-01
3.675171799780642123e-01,3.048812853204483364e-01,-7.980297117961456799e-01,9.706508143049386028e-01,-3.512816822959966001e-01
-1.602401630635751362e+00,-1.278469432731562883e+00,1.303520511833925477e+00,6.959839820759183837e-01,1.664995835966562643e+00
3.997229370998157671e-01,-6.843194366434575127e-01,1.483414626270107839e-01,-1.705385420939245500e-02,2.059632813389042361e-01
1.057003854531560379e-02,1.844773788284215232e-01,1.253002477612056520e+00,-2.615826799095428701e-01,1.813530936704849383e-01
-1.371593704596530516e+00,-1.015626917905831705e+00,2.618673336076771552e+00,8.576332898216756373e-01,1.255997955191421767e+00
-9.260807310789646030e-01,-1.137604731672263725e+00,-1.261398566451848446e-01,-7.492704219221665296e-01,1.244864775055708916e+00
-1.195803946973635457e+00,-8.369884422607983820e-01,-2.541188766739374549e-01,4.651542502525272127e-01,1.345063396277125234e+00
-1.449424284307430533e+00,-1.108487447095760858e+00,-7.828743015295772656e-01,1.184356678782379824e+00,1.636869907202658236e+00
-1.477749339699638009e-01,-1.153519569458407307e-01,-1.483391042739594656e+00,9.254438045116327727e-01,-2.422937083358573662e-01
2.518599264877837817e-03,4.001026754219858539e-01,1.365539213085836256e-01,2.987102596499047191e-01,-3.958144028388483338e-01
-1.075177375677740244e-01,1.024156909723797027e+00,-5.878247768268649726e-02,6.206389657537436655e-01,-4.491364761204229006e-01
1.062624771189206063e+00,1.338938364604912667e+00,-1.796602854915231973e+00,2.308997449599475282e-01,-1.040366937011710124e+00
-7.851805436713005237e-01,-7.260279794152053601e-01,1.807016919578630754e+00,4.391259718866852291e-01,7.233631792249368697e-01
1.369921370392587434e+00,1.298016775470367978e+00,-5.117608512055037417e-01,-2.019916215456404596e-01,-9.899746479763764651e-01
-1.374277517690009720e+00,-1.091961420714502085e+00,2.091601845695211903e+00,4.233720139284120054e-01,2.256812253707100702e+00
5.339135917737813930e-01,3.528854571898183967e-01,6.636254116901624256e-01,-3.855594794942118764e-01,-6.741439062316749720e-01
1.188763986582733967e+00,1.611224323077078191e+00,-5.757503612198799914e-01,-9.759904255825292418e-01,-1.168105530147786730e+00
1.325638454350178908e+00,1.390090351023094417e+00,-7.845582360036382763e-01,4.069331012763014455e-01,-1.137049817137641305e+00
-1.223983984455168317e+00,-1.026644268826670814e+00,-9.731588970986452258e-01,1.741909799566475181e+00,1.265373264779388718e+00
9.928456307587441021e-01,1.654506773123231467e+00,-1.579375307761168745e+00,6.596813833025066964e-01,-1.218497819183120390e+00
1.141797257446845792e+00,1.487672602036239855e+00,-1.850488758085242269e+00,1.024077280424299241e+00,-1.264788410273717911e+00
6.493175547933918157e-01,4.693545954958314725e-01,9.599978791251704280e-01,-4.719186073826231453e-02,-7.907493192320387276e-01
-6.563575151842936384e-01,-1.069926718872824090e+00,6.922522977492189256e-01,-1.533598382831460882e-01,6.571500552599067735e-01
9.861360980250457597e-01,5.236543964628237458e-01,-1.513988737561193509e-01,-9.821550178270711529e-01,-2.469813631298442280e-01
1.482641520318718431e+00,1.202795385368830905e+00,-8.805425010252123652e-01,-4.472054019396282110e-01,-1.228459085620338342e+00
-2.968715785687418146e-02,-1.106302351226243763e-01,6.568896737938991759e-01,-4.040532562278373319e-01,2.399487785952905683e-01
-9.703636471213732406e-01,-1.001461752436181518e+00,1.049246406250481378e+00,8.905111151258977564e-01,6.846900271745670619e-01
1.662311979671157736e-01,1.127247836197362574e+00,-1.109844463786164998e-01,-2.595278158280289182e-01,-1.356495617727115632e-01
-4.403105611592088575e-01,-1.362673471912261514e+00,-1.160075623719591054e+00,1.150793898784320479e+00,5.505059086967609705e-01
-1.121999086902954579e+00,-1.459468769288204903e+00,1.020619520191424767e+00,-9.862647459900989455e-01,1.135290844246322095e+00
-1.279002152871494324e+00,-8.330536740747847002e-01,-3.248441245845578584e-01,1.665194873856624902e+00,1.094859821648206388e+00
-1.802345706099960365e+00,-1.178526320806809080e+00,-1.598185461264436114e-01,1.364499763261762588e+00,2.191771043440565503e+00
1.479957707225239227e+00,1.209877968103656221e+00,-6.720215005299161326e-02,-1.147229099042017975e+00,-9.190738692173628932e-01
1.230363089531663290e+00,8.974573741341479449e-01,1.651808073676401534e-01,-1.302028859849396092e+00,-3.038191775069039036e-01
-1.477749339699638009e-01,5.952671774482772848e-01,-8.098172531145727548e-01,-5.485786966276458010e-01,-2.129958658734545651e-01
2.655322824258501413e-01,5.142109528163905097e-01,8.252831212001546790e-01,2.891208939361732955e-01,-4.942551535125221940e-01
1.669166530315531194e+00,1.460129224734142639e+00,-1.648416621197728027e+00,-1.282165173728095020e+00,-1.147597040424106707e+00
-1.218616358268209687e+00,-1.304438902759255559e+00,1.869322495118926897e+00,-2.067863044025056718e-01,1.188612917527893220e+00
1.273159081116658486e-01,9.879570424124691774e-01,-3.015559162361081819e-02,-7.417359202899490578e-01,-1.713929295768437666e-01
-9.314483572659231214e-01,-1.016413871543034420e+00,1.017251651243283650e+00,6.103098088813443955e-02,1.216738846291800957e+00
-2.834525131013431593e-02,-4.411507627477954108e-01,-7.744546291592722120e-01,1.465873057949779179e+00,-5.546087089850736396e-01
-1.241428769562783696e+00,-1.091961420714502085e+00,2.054555287265830810e+00,1.219919486397124664e-01,2.210521662616502958e+00
-6.818537395723470729e-01,-1.182461088992822873e+00,3.099991721370221609e-01,2.487085669997337323e-01,8.733681326324393979e-01
-1.759549714514967167e-01,-6.819585757318490371e-01,9.751532893917196354e-01,6.315982408551507055e-01,3.641716306358787070e-01
-1.700360808547746183e+00,-1.098257049812124464e+00,-2.254919906148809272e-01,1.466558012643617515e+00,1.747615751710539955e+00
1.576574978590494336e+00,1.260243000884633702e+00,-2.760100248367499121e-01,-5.684423827489459846e-01,-1.227287171921839892e+00
-1.248138302296482260e+00,-7.952798994890505346e-01,8.758011554220427319e-01,1.047365740014788882e+00,1.406002908598924295e+00
8.989121724869681973e-01,7.668230703584852925e-01,-5.808021646420822304e-01,5.432390853500541628e-01,-1.214982078087631923e+00
1.309535575789303019e+00,3.906592317755526178e-01,-3.197923211623747708e-01,-1.434225115760121350e+00,-7.251221521162561912e-01
9.901618176652647874e-01,8.510271095391842566e-01,4.514496679582820637e-01,-1.932187178180314380e+00,-7.468025555384344427e-01
-1.126024806543173495e+00,-7.386192376104497859e-01,1.746395278512376636e+00,1.074078973074469090e+00,1.190956744924886790e+00
-1.975451650629375999e+00,-1.248565194517857302e+00,4.026155682104549660e-01,-1.259616505296275168e-01,1.795664213348880267e+00
3.004218526410813994e-01,1.611224323077078191e+00,-4.898697030426912846e-01,4.850179363738283400e-01,-5.721874144625127556e-01
1.262568846653414845e+00,1.460129224734142639e+00,-1.520437601168975306e+00,-2.670623174602463901e-01,-1.303461562324087719e+00
-4.081048040374573027e-01,-6.638586420761851681e-01,-6.599470849230077985e-01,1.686428469365601535e+00,8.759999779079796767e-02
2.038045812758262909e-01,3.033073780460425195e-01,6.568896737938991759e-01,-3.561064276591803246e-01,-1.374074323204574621e-01
1.259740015649259692e-01,-9.652618851248532250e-01,-5.858539680642652625e-01,-7.218722341686479860e-01,5.106608429478927125e-01
-1.413192807545460061e+00,-1.004609566984992597e+00,9.010601725329772105e-01,4.076180559701397810e-01,1.674957102403780596e+00
5.674612554422727717e-01,1.230338762670928121e+00,-9.731588970986452258e-01,-8.431092149779662037e-01,-8.048122836139925962e-01
2.400360580377969566e-01,-4.191160609061178044e-01,1.921237589526356704e-01,-1.307508497400099667e+00,7.909866293061533146e-03
-1.587640658621615186e+00,-1.211578373569326406e+00,3.908280268920278355e-01,1.150793898784320479e+00,1.452293499689518486e+00
-1.444056658120471903e+00,-1.004609566984992597e+00,1.012199847821100507e+00,6.548867004456414564e-01,1.725935348288361704e+00
9.955294438522233058e-01,9.934657178728892868e-01,6.838326253789138720e-01,-1.228053752914896712e+00,-4.620275268038784300e-01
-4.604391593603039956e-01,-2.695948698375874586e-01,1.803362176342085121e-01,1.834378683234599627e+00,3.369196765997586884e-02
-6.093907860484057970e-01,-8.369884422607983820e-01,-2.019169079780074594e-01,1.263126468573745109e+00,7.884043894914718464e-01
1.471906267944801394e+00,9.627745260219804369e-01,-1.540644814857726752e+00,-1.229423662302572717e+00,-1.485694142440234122e+00
-1.895190548295668312e-02,-3.262555317161887070e-01,-4.932375719908133060e-01,1.442584598359289538e+00,-3.565552939392309661e-01
-3.879762058363621646e-01,-9.016944055535201785e-02,1.466575281529497454e-01,5.863912310618459856e-01,2.118228498313861341e-01
6.290439386816228107e-02,9.155573077898124801e-01,-5.605949509533307840e-01,2.007617384310766973e-01,-4.046037555775711669e-01
4.627925447965799410e-01,1.297229821833165708e+00,-1.133132672134595564e+00,1.198740727352977542e+00,-1.159316177409067228e+00
-1.818448584660836032e+00,-1.120291751653802459e+00,1.170489688382989835e+00,-4.156974860230827074e-01,2.347635565340549846e+00
-2.913589344711070561e-01,3.654767153850633221e-01,5.440660640317148689e-01,1.167232811436430984e+00,-2.991315227129204279e-01
7.177547886771143970e-01,1.088687107974426249e+00,-1.331836940073968467e+00,-1.108186681493254611e+00,-9.782555109914160552e-01
7.459348261586473683e-01,-3.207468562557691527e-01,4.615532748026482390e-01,-1.145859189654342414e+00,1.611326218253351927e-02
-1.525912957471591058e+00,-1.065204997049607138e+00,-2.877975661551961939e-01,1.128875348581506399e+00,1.510889184614324199e+00
8.828092939260921979e-01,3.749201590314966137e-01,-8.519156149661366584e-01,3.850145510734873655e-01,-8.311803418301544344e-01
8.438940040706423007e-01,9.588397578359656448e-01,-7.225395347517468703e-02,-7.876278847770916691e-01,-1.229630999318833240e+00
5.527002834281367072e-01,3.859375099523356667e-01,-2.170723182445566668e-01,4.637843408648515964e-01,-8.370399103226363602e-01
2.239331794769209572e-01,-4.159682463573061706e-01,-7.491956120483377335e-01,8.562633804339999655e-01,-5.106619452914694657e-01
6.144279845781609461e-01,2.033642661212886060e-01,-1.581346116523634215e-01,-3.609011105160455091e-01,-7.661391315636194577e-01
1.474590081038280820e+00,1.618306905811903507e+00,-6.431077401823783735e-01,-9.794151990517193651e-01,-9.923184753733699237e-01
-3.866342992896227848e-01,-2.680209625631821968e-01,-3.212640038615305511e-03,7.596847686028486146e-01,3.249125217362613394e-01
-7.033242443201815908e-01,-6.394630793228984755e-01,5.036516366542120871e-01,1.066544471442251618e+00,4.760893888422589315e-01
1.779202867148182099e+00,1.524659422984771862e+00,2.072791692192040014e-01,-1.554092187181763451e+00,-1.645660362284954381e+00
9.228131998575738251e-03,-5.725720201606613324e-01,-1.951811700817442374e-01,1.167917766130269319e+00,2.475662176355150346e-01
5.862479470966280859e-01,1.828423526945048394e+00,-8.300244668033242013e-01,7.268069432986264955e-01,-9.284491788053331751e-01
1.563155913123098095e+00,1.297229821833165708e+00,-1.508650059850548342e+00,-1.297234176992530408e+00,-1.500929020520683110e+00
-1.252164021936700955e+00,-1.182461088992822873e+00,5.558536053501420549e-01,1.426145685707177924e+00,1.436472664759822049e+00
1.706739913624240934e+00,1.130395650746174097e+00,-1.314997595333339264e+00,-1.734920226354983663e+00,-1.407175924640992726e+00
6.600528071673092967e-01,-3.781944717715725046e-01,1.618129384195181042e-01,-1.164352966387966815e+00,7.939660190132598327e-02
4.009198257358789069e-02,-2.869078498560492796e-01,-8.264443460798374941e-03,5.939257326940634574e-01,2.551836566757428315e-01
-1.024039908990959535e+00,-1.150195989867508706e+00,-1.213961526889601128e+00,7.774935906426347909e-01,9.261042490647664049e-01
-1.542015836032466947e+00,-1.147835128955900341e+00,1.226059526027041935e+00,6.028301437139564900e-01,1.514404925709812666e+00
1.282697444854509872e+00,1.412125052864772412e+00,-9.077723268986508109e-02,-9.993337216378554710e-02,-1.155800436313578761e+00
-1.158230563664925272e+00,-1.125800427114222124e+00,4.194549129510843355e-01,1.041831265999252909e-01,8.042252244211683943e-01
9.700332194641697603e-01,3.859375099523356667e-01,4.730539418325366979e-02,-1.039691212109459029e+00,-1.011069094549307268e+00
-6.483060759038556942e-01,-7.952798994890505346e-01,9.633657480732925604e-01,-3.486267624917963048e-02,6.659394079986296067e-01
1.161925855647940597e+00,9.336572414454769042e-01,-5.909057714864484057e-01,-4.445204196291104026e-02,-5.774610261057471217e-01
1.143139163993585727e+00,6.944233357358291503e-01,-1.379273979636120029e-01,-4.588496317348735309e-01,-8.452433062121083029e-01
-6.496479824505952960e-01,-8.354145349863931758e-01,6.619414772161014149e-01,-9.650859869459499363e-02,9.577459189241592785e-01
6.291889565922971217e-01,-3.262555317161887070e-01,-1.427821205095542556e+00,4.733188701137514692e-02,-5.294125644674069209e-01
-2.363407660547811595e-01,-7.638017540009390816e-01,2.055952347451429907e-01,-2.109590443884344690e+00,5.639829162294672793e-01
1.487864128595003665e-01,3.528854571898183967e-01,6.669932806382844470e-01,3.726853665844037100e-01,-4.274560726982445935e-01
1.123010565792490700e+00,7.550187658004435809e-01,1.180306420938932177e-01,-1.856842161858139217e+00,-5.827346377489781570e-01
1.612806455352465473e+00,1.209877968103656221e+00,-1.480310048079973018e-01,-1.834923611655324693e+00,-8.581343568955638323e-01
1.176692718137971631e-03,-7.315366548756249143e-01,1.954916279007577196e-01,-9.020153186480303065e-01,-5.361560287798503022e-02
6.734718726347059814e-01,1.125673928922957145e+00,-4.292480619764370009e-01,-1.084898221902764304e+00,-2.182694775166889312e-01
4.279029745813486274e-01,5.952671774482772848e-01,-4.427195377689443490e-01,-1.482171944328777968e+00,-6.823473021211470257e-01
1.525582529814387467e+00,1.196499756271208748e+00,-3.534710106436335653e-01,-1.758208685945473970e+00,-1.360299376701150864e+00
1.428965258449132358e+00,1.196499756271208748e+00,-2.456992043036323459e-01,-1.567106326364684499e+00,-1.362057247248893432e+00
-1.265583087404097640e+00,-1.269025989085129646e+00,8.000241040892200894e-01,-1.787031619551497641e-01,1.154627420271506999e+00
5.003659281052900143e-01,-1.153519569458407307e-01,-1.345308415866475871e+00,6.624212020778589283e-01,-8.253207733376758393e-01
5.755126947227110490e-01,-1.853908306568889941e-01,-7.828743015295772656e-01,7.604514768773881078e-03,-3.337029768185542644e-01
6.627366202607885004e-01,4.772241318678589472e-01,-1.338572677970231828e+00,2.398041559798406164e-01,-9.536453233230000048e-01
