1.423597632262173951e+00,1.722971739559874482e+00,-8.115011875886338766e-01,-7.677641986557910414e-01,-1.132362162343654388e+00
7.886225451836348030e-03,-8.558753295536655203e-01,-6.195326575455049056e-01,-5.204955541802899210e-01,1.098663580622238345e-01
-7.838386371245609219e-01,-1.110061354370166065e+00,6.751260787200509539e-02,1.017227733485918995e+00,5.780458806114212589e-01
-1.234719236829085576e+00,-1.156491618965130863e+00,1.173857557331111856e+00,5.549650687259937917e-03,1.350337007920359600e+00
9.552722474500335847e-01,1.567154919393721757e+00,-7.390920052039523513e-01,9.390880619235654481e-02,-1.172793184941770317e+00
4.587668251563608024e-01,1.272047305442675968e+00,-7.778224981073942335e-01,6.891344351375391364e-01,-8.979794226444320904e-01
-4.161562433178950804e-01,-9.951661233385593608e-01,-3.046369108958064675e-01,-1.217779432507327453e+00,6.313679538929924950e-01
2.601646562388916228e-01,-4.915157955287739466e-01,-9.077723268986508109e-02,2.617227061826546963e-01,-4.415190370801984621e-01
5.365974048672605967e-01,4.418112181937337568e-01,-5.168126546276867739e-01,1.111066526541719224e+00,-1.032749497971485519e+00
1.007606602772880278e+00,4.378764500077194644e-01,-2.490670732517543950e-01,-9.910594288469641855e-01,-4.678870952963603003e-01
-4.054209909439780435e-01,-8.291189058887703522e-01,-1.699221529708097311e-01,1.219919486397124664e-01,2.516679155802543644e-01
3.473885817769690743e-01,-1.039235527021915129e+00,-1.902690726781172126e+00,-2.103425851639803223e+00,-1.415091302651934335e-01
1.266594566293633983e+00,1.004483068793727174e+00,-1.224065133733967414e+00,-2.186305369594195636e+00,-1.431786112309411996e+00
1.373947090032806573e+00,1.336577503693305191e+00,-7.172008570411400052e-01,-1.204765293324406406e+00,-1.342720671223708528e+00
-1.225325891001908030e+00,-1.009331288808209548e+00,7.983401696151590787e-01,-2.958304146014406055e-01,9.044238456425880424e-01
6.050346387509832891e-01,9.242137977990431130e-01,5.373303261354708260e-01,-2.669805638795831691e-03,-6.219937466485988553e-01
-4.255495891450727375e-01,-4.238377827293341449e-01,-2.389634664073691239e-01,-6.266635317251726400e-01,2.522538724295018686e-01
7.432510130651680536e-01,7.975142622093941425e-01,2.510614655448288879e-01,-6.115945284607378074e-01,-5.868363356937140729e-01
4.386382269552661639e-01,4.772241318678589472e-01,-1.045568079483345736e+00,1.139149668989074993e+00,-9.085266459308974918e-01
4.976821150118107551e-01,1.411338099227569254e+00,-3.820978967026900652e-01,1.445324417134640882e+00,-1.184512321926733946e+00
-1.386354676610666692e+00,-1.416973272879254342e+00,2.426704806033661566e+00,-4.039715026471469260e-03,1.473973903111696959e+00
8.103463404021509220e-01,1.426290218334423265e+00,-1.077562834490524368e+00,8.953057979827629964e-01,-1.428270371213923529e+00
-7.744452912973832648e-01,-1.173804598983592129e+00,1.382378557826446364e-01,4.911825286183701955e-01,9.975909846730275365e-01
3.500723948704488331e-01,1.272047305442675968e+00,-8.317084012773852120e-01,7.473555841137649036e-01,-8.294224712824118662e-01
-1.037458974458355998e+00,-1.082517977068068848e+00,6.147913119423352724e-01,1.833008773846922956e+00,1.059702410693321717e+00
-8.120186746060938932e-01,-1.031365990649887099e+00,4.480817990101408910e-01,8.042068237023151100e-01,7.649661155215510266e-01
9.566141539967734087e-01,9.627745260219804369e-01,-5.252323269980110343e-01,-1.664369892889674185e+00,-8.417275651166198358e-01
-8.470532627320011276e-02,-7.441279130708693401e-01,2.207506450117113495e-01,-2.050684340214280699e+00,6.477747456719397112e-01
1.035786640254413138e+00,1.174465054429530531e+00,-1.528705564554282441e-03,-1.732180407579631432e+00,-1.241350136303793761e+00
-3.450351963406936284e-01,-1.237547843597018193e+00,3.622011408329521287e-01,7.604514768773881078e-03,4.174937039174532738e-01
5.822222274564089473e-01,1.053274194300300559e+00,-9.024336491880248223e-01,3.603561820953200545e-01,-1.011655051398554717e+00
-1.111263834529037320e+00,-1.081731023430865690e+00,7.242470527563975580e-01,-5.828264313195434809e-01,1.436472664759822049e+00
-1.830525743581493003e+00,-1.457107908376596317e+00,-3.366316659030041403e-01,1.192576135108435631e+00,1.665581792815813422e+00
-5.074058884961919480e-01,-1.180100228081214286e+00,-5.572270820051896667e-01,-4.472054019396282110e-01,3.647575874851262667e-01
1.513505370893730717e+00,1.300377636381976343e+00,-4.460874067170663704e-01,-1.861636844715004901e+00,-8.071561110109860548e-01
-4.027371778504987843e-01,-3.632423526647197143e-01,1.264503144641983268e-01,1.211754866535898367e+00,3.319440039272349985e-01
4.399801335020055437e-01,6.259583692991861348e-01,-3.383156003770652065e-01,7.089981212588393200e-01,-9.389964020917986876e-01
-1.269608807044316778e+00,-7.614408930893306060e-01,1.232795263923305074e+00,1.255591966941527637e+00,1.059702410693321717e+00
1.807382904629714959e+00,1.102065319806873722e+00,-4.982893754130155450e-01,-2.124659447148779634e+00,-7.755144411515897396e-01
1.088120995577259720e+00,1.470359622017778589e+00,-9.175890594545931256e-01,-1.129475113467065250e-01,-1.133534076042152838e+00
-4.470200938929072554e-01,-8.786969850325463405e-01,2.460096621226458280e-01,-1.971969386887742759e-01,6.454309182749463636e-01
9.431950885293767239e-01,6.771103557173673293e-01,-1.564506771783024108e-01,-8.581782182424011474e-01,-7.807880527948207749e-01
3.863038716324194710e-01,1.312181940940018610e+00,-1.309945791911156121e+00,1.413816501218095212e+00,-7.854757075888076923e-01
1.293432697228426909e+00,1.263390815433445225e+00,-1.114609392919905018e+00,-8.554383994670493596e-01,-1.353853851359421379e+00
-1.297788844525849417e+00,-1.004609566984992597e+00,1.084609030205801128e+00,5.124161241273469392e-01,1.517334709956053684e+00
8.157139665891094404e-01,6.574365147872975879e-01,-5.235483925239500236e-01,-1.277370490871229780e+00,-5.575384932313113273e-01
1.487864128595003665e-01,-7.653756612753448429e-01,6.451021324754719899e-01,-1.084898221902764304e+00,4.479634600783511389e-01
9.767427521978681026e-01,1.470359622017778589e+00,-9.984179142095797044e-01,3.795349135227828463e-01,-1.241350136303793761e+00
8.452359106173816805e-01,3.906592317755526178e-01,-3.972533069692584240e-01,-1.978818933826125837e-01,-5.962116452816844658e-01
-1.878834379264120447e+00,-1.069139765235621375e+00,1.549374945047064633e+00,8.124262800283708064e-01,1.917543237992475058e+00
7.083614428499368509e-01,-5.741459274350672048e-01,3.133670410851441823e-01,-5.828264313195434809e-01,6.006002587613772786e-02
9.968713503989626856e-01,6.771103557173673293e-01,-2.288598595630029764e-01,-7.348863733515694774e-01,-6.712141219854340646e-01
9.136731445011043728e-01,5.590673101369488807e-01,-1.429792013858142141e-01,-1.145859189654342414e+00,-3.243276672305872022e-01
2.162988139515724662e+00,1.515215979338337959e+00,-1.161759558193651953e+00,-2.534262354063876455e+00,-1.419481018475204026e+00
1.369921370392587434e+00,8.250576395114923578e-01,6.922522977492189256e-01,-1.952735818995453343e+00,-8.481730904583493214e-01
1.202183052050130208e+00,1.087113200700021043e+00,-1.732900219189317803e-01,-1.839718294512190377e+00,-1.118299197961703850e+00
-1.933997565591120960e-01,-1.029005129738279400e+00,-3.392972736326536953e+00,-7.547500594728701051e-01,1.854547916152209375e-01
2.870027871736846592e-01,3.064551925948541533e-01,6.653093461642234363e-01,-4.499452207149804428e-01,-4.350735117384690320e-01
-1.011962750070302564e+00,-1.033726851561495685e+00,1.044194602828298235e+00,-7.342014186577311419e-01,1.240177120261721999e+00
-1.305840283806287250e+00,-1.075435394333243533e+00,1.200800508916107345e+00,1.513819886518436242e+00,8.956344929038652092e-01
1.273159081116658486e-01,8.510271095391842566e-01,3.824083545217035751e-01,-1.191121035912483528e-01,-8.818705698361886669e-02
4.372963204085262845e-01,1.127247836197362574e+00,2.796883516038854434e-01,-1.197915746386026825e+00,-3.723761288689274029e-01
5.553840965216159109e-01,3.292768480737349734e-01,-3.804139622286290545e-01,1.425405894548509023e-01,-4.977708946080106611e-01
1.275987912120811529e+00,1.484524787487429220e+00,-3.871497001248731529e-01,-3.793948872496710201e-01,-1.482764358193993104e+00
9.794265652913473064e-01,1.298016775470367978e+00,-5.942736404345704271e-01,6.603663379963449209e-01,-1.029233756875997052e+00
-8.281215531669696706e-01,-1.026644268826670814e+00,1.458442483447673688e+00,3.377526771986676390e-01,7.333244456621547114e-01
1.914735428368888215e+00,1.860688626070362561e+00,-5.235483925239500236e-01,-9.876346553777746173e-01,-1.251311402741011714e+00
-6.992985246799627852e-01,-9.432271832831750080e-01,3.958798303142108677e-01,2.425439747551919045e-01,4.549949422693280732e-01
-6.442803562636367776e-01,-1.071500626147229740e+00,2.780044171298244327e-01,-4.582195135058667740e-02,8.751260031801852968e-01
4.695020775302778393e-01,3.528854571898183967e-01,-3.618906830139386743e-01,6.288584220797984736e-01,-3.899548343463697941e-01
2.212493663834416979e-01,9.879570424124691774e-01,-3.689132951987405401e-02,-1.224628979445707033e+00,-2.229571323106724623e-01
-9.770731798550715830e-01,-8.724013559349240721e-01,-7.003615123005105803e-01,1.884325539419940132e-01,8.276634983910925447e-01
6.748137791814453612e-01,-4.915157955287739466e-01,9.613949393108077446e-02,-1.256136895362253147e+00,-3.753059131151683658e-01
-7.999415156854369213e-01,-8.724013559349240721e-01,-5.589110164792506774e-01,9.116898741700429909e-02,7.239491360741877601e-01
4.332706007683071459e-01,-3.207468562557691527e-01,4.800765540173386192e-01,-6.533767647848525151e-01,2.176824183238647015e-01
1.917274223551689305e-01,1.260243000884633702e+00,-3.147405177401917387e-01,1.060379879197710817e+00,-8.071561110109860548e-01
-4.268914956918125614e-01,-7.409800985220582614e-01,-5.420716717386404593e-01,5.959805967755773537e-01,3.120214710528025348e-01
-1.728540846029279043e+00,-1.140752546221074804e+00,6.316306566829646973e-01,9.843499081816978746e-01,1.986686146203745951e+00
-1.248138302296482260e+00,-1.253286916341073809e+00,1.264790018930483706e+00,8.500439517246247134e-02,1.370845497644039623e+00
-9.153454787050473440e-01,-1.007757381533803676e+00,-2.341985372736672677e-02,8.740722024737862528e-01,9.671212285121296715e-01
1.127036285432709839e+00,1.263390815433445225e+00,-1.099453982653336714e+00,-6.088547096853854645e-01,-1.189785933569964982e+00
-1.410508994451980413e+00,-9.337837396367417719e-01,2.055952347451429907e-01,1.282305200001207846e+00,1.587649531865819696e+00
2.398910401271188084e-02,-2.451993070843013489e-01,-8.637031562845829402e-01,1.231618552657199661e+00,-3.143664007933693605e-01
-6.348870104364591205e-01,-6.394630793228984755e-01,1.601290039454570657e-01,1.747389437117178757e+00,6.600798395061477919e-01
6.022058077468302184e-02,4.378764500077194644e-01,9.616818135992315497e-01,9.535269469589897628e-01,-5.657418891207866007e-01
1.373947090032806573e+00,8.171881031394637729e-01,-1.160075623719591054e+00,-9.951691570099920892e-01,-1.111853672619974587e+00
8.626806957249970598e-01,-4.490202991198234406e-01,-1.624841538560854559e+00,-1.062294717006111888e+00,-9.231755671620988091e-01
2.386941514910570772e-01,-5.772937419838782835e-01,1.146627731457711685e-01,-8.259853476320173638e-01,1.942441443539437707e-01
-6.724603937451694158e-01,-3.823050049996764427e-02,5.171231124467193796e-01,-8.711923574253220837e-01,5.165204114403746383e-01
7.392252934249489149e-01,1.809536639652180812e+00,-2.109814667090869289e+00,8.966757073704395564e-01,-8.786428466192470754e-01
-7.531198044602248343e-02,9.604136651103719613e-01,3.116831066110831716e-01,2.103511041448080932e-01,2.370189943490529361e-01
1.196815425863171800e+00,1.222469226298900535e+00,-1.631577276457098602e+00,-4.629593598979014346e-01,-1.237834395208305294e+00
-1.370396815960467918e-01,-4.238377827293341449e-01,-3.181083866883137601e-01,-1.088377831836786491e-01,-2.387779672403688991e-01
1.949624998584118973e+00,1.868558162442389925e+00,-4.292480619764370009e-01,-4.478903566334664910e-01,-1.304633476022582839e+00
1.395417594780641091e+00,1.524659422984771862e+00,2.847401550260876268e-01,-1.855527088935298996e-01,-1.139393644534631544e+00
-8.509339644615437903e-01,-1.026644268826670814e+00,1.274893625774868866e+00,4.274817420914399091e-01,4.983557491136847983e-01
1.088120995577259720e+00,-7.409800985220582614e-01,-6.498434780786416232e-01,-1.586285057792147235e+00,-6.759017767794208709e-01
5.795384143629297435e-01,-7.661626149125474461e-01,-9.950500452614576830e-01,-7.259819623316758896e-01,-3.630008192809570655e-01
-1.846628622142368670e+00,-1.458681815651001523e+00,1.098080505998289214e+00,4.295366061729538609e-01,1.493896435986132643e+00
4.601087317031001822e-01,-4.639724182266767860e-01,-8.115011875886338766e-01,6.192690563660671055e-01,-6.366426678798001726e-01
7.351995737847298873e-01,-1.853908306568889941e-01,-1.320049398755541281e+00,-7.711889721249811647e-01,-3.905407911956172984e-01
-1.457475723587868588e+00,-1.073074533421635168e+00,1.050930340724542278e+00,-4.800832272438502746e-01,2.030632909897350125e+00
1.178028734208816486e+00,1.083965386151209298e+00,-3.265280590586188691e-01,-1.035581483946431680e+00,-1.248967575344018144e+00
-7.449233472691110247e-01,-9.101751305206577936e-01,2.300409720478969966e+00,-4.150125313292443718e-01,6.876198114208079692e-01
-2.968715785687418146e-02,-1.106302351226243763e-01,8.572778762073524073e-01,-8.348897586519109515e-01,1.004910484742534693e-01
1.298800323415385316e+00,-1.153519569458407307e-01,-1.215645461363662250e+00,-1.986983553687351023e+00,-9.442700137350297229e-01
-1.771481855524948301e+00,-1.124226519839816252e+00,3.169319909095223764e+00,4.377560624990096128e-01,1.581789963373340990e+00
-1.578247312794437418e+00,-1.089600559802893720e+00,1.069453619939232603e+00,8.363448578478682727e-02,1.342133612030884215e+00
5.768546012694504288e-01,4.772241318678589472e-01,-1.397510384562405950e+00,4.226870592345746691e-01,-7.889914486842961594e-01
8.237654058695471626e-01,7.550187658004435809e-01,1.904398244785746319e-01,-8.780419043637017751e-01,-6.835192158196453649e-01
7.606957981727835438e-01,1.528234682982198590e-02,3.773565510995204875e-01,-3.519966994961524209e-01,-1.667052747828602632e-01
1.196815425863171800e+00,6.259583692991861348e-01,-4.225123240801929025e-01,-7.663942892681153696e-01,-9.934903890718649322e-01
7.095583314860004487e-02,1.750339351819882594e-01,1.185645098649539042e+00,2.596678421011407445e-01,-1.318458027986928703e-02
-9.663379274811543240e-01,-1.289486783652401991e+00,-8.805425010252123652e-01,-7.835181566140643206e-01,9.507144367331823442e-01
1.367092539388434780e-01,1.236634391768550278e+00,-4.780821617242640986e-01,1.423405866931826802e+00,-3.290153220245707333e-01
1.015658042053318111e+00,1.101278366169670564e+00,6.030037706239081974e-01,-5.773467937688400164e-01,-1.028647800026749604e+00
4.064324698335141095e-01,3.552463181014268723e-01,-5.302841304201940664e-01,6.500920175887752173e-01,-6.155482213068693698e-01
-1.374277517690009720e+00,-8.503666540932459661e-01,1.303520511833925477e+00,1.056955105728520250e+00,1.141150412738800579e+00
-1.066980918486628571e+00,-2.277900551979105348e+00,-7.761385636333332227e-01,1.287784837551911421e+00,9.677071853613772312e-01
6.090603583912024277e-01,-5.804415565326893622e-01,2.373031154638020543e-02,-1.638341614523831868e+00,-4.725747500903438314e-01
1.367237557299108008e+00,1.618306905811903507e+00,-6.094290507011387303e-01,-8.163959819182858846e-01,-1.131776205494406939e+00
1.062624771189206063e+00,1.263390815433445225e+00,-1.023676931320533390e+00,-1.513049742016321642e-01,-7.327395911564805742e-01
4.802373299041953203e-01,8.171881031394637729e-01,-8.653870907586439509e-01,2.254201074092430368e-01,-6.067588685681498673e-01
-6.093907860484057970e-01,1.356862533218488043e-01,1.180593295227355899e+00,1.139834623682913328e+00,4.854646984302259383e-01
-6.726054116558470575e-02,-1.147835128955900341e+00,-1.981835647062116790e+00,-1.006128432111399684e+00,1.807671368212374341e-01
8.479197237108609952e-01,-8.731883095721267862e-01,-2.288598595630029764e-01,1.056270151034683025e+00,-1.144667256177865911e+00
-1.933997565591120960e-01,-9.802140042317060153e-01,2.375899897523215676e-01,-1.126680458226879455e+00,8.223898867478581787e-01
1.070676210469643896e+00,1.390877304660297575e+00,-1.314997595333339264e+00,6.555716551394787928e-01,-1.662067154063898489e+00
-7.046661508669211926e-01,-8.905012895905880521e-01,-4.982893754130155450e-01,1.124080665724640049e+00,8.774698305771753137e-01
7.902177422010557839e-01,5.330978401092569818e-01,-2.005198477924468106e-02,-1.478802007324415968e-01,-4.280420295474920978e-01
1.488009146505677061e+00,1.523872469347568703e+00,-1.257743823215226042e+00,-1.056130124761570199e+00,-1.490967754083465158e+00
-1.649368359771639536e+00,-1.046318109756740666e+00,1.960254956718337160e+00,1.683003695896410967e+00,1.314593640116227258e+00
-1.460159536681347792e+00,-9.298489714507274240e-01,-4.309319964504980116e-01,9.227039857362815400e-01,8.634068661952247759e-01
-1.544844667036621988e-01,-5.725720201606613324e-01,1.197145765679542423e-01,1.389843086933766347e+00,3.348737881734759059e-01
5.753676768120329077e-02,6.464191638664590345e-01,7.966562351410980680e-01,1.665140037391789340e-01,-1.983469446422531646e-01
-8.281215531669696706e-01,-1.012479103357020627e+00,4.009316337363939553e-01,-1.266466052234658246e-01,9.975909846730275365e-01
1.176686827662077217e+00,1.502624721143093645e+00,-3.147405177401917387e-01,-7.252970076378379982e-01,-9.442700137350297229e-01
5.406231245074797354e-01,1.087113200700021043e+00,-3.501031416955114883e-01,-5.883609053350766227e-02,-7.514902103324180294e-01
-1.112605741075776811e+00,-1.263517313624710203e+00,-6.580508986737351219e-03,8.802367947183280528e-01,1.124157664110609023e+00
1.326835342986243393e-01,-4.010161272504533247e-01,2.695847447595192681e-01,-1.016402752518968944e+00,-9.668839184380818158e-03
8.345006582434646436e-01,7.211797594007236523e-01,-2.894815006292572601e-01,-5.383043762200760973e-01,-4.977708946080106611e-01
-1.593008284808573594e+00,-1.062844136137999218e+00,2.263363162049589317e+00,8.425642865572406937e-01,2.002506981133445940e+00
1.029077107520714796e+00,1.504198628417498851e+00,-2.002329735039272973e-01,8.898261604320594209e-01,-1.267132237670708150e+00
9.874780045717855836e-01,-1.578474533547918335e-01,-9.226408628767761577e-01,-8.855764059959192469e-01,-8.704394507297751327e-01
1.306851762695823593e+00,1.096556644346453613e+00,-7.070972501967738300e-01,-4.485753113273038273e-01,-1.547219611611280632e+00
-8.630111233822006511e-01,-1.060483275226390854e+00,-9.159051249805130190e-01,1.329567073876026573e+00,1.075523245623021484e+00
8.962283593934885495e-01,5.590673101369488807e-01,-2.288598595630029764e-01,-1.452718892493745972e+00,-9.228875492835486583e-02
-1.492618584273803888e-02,-2.869078498560492796e-01,2.426417931745237788e-01,7.685891796227417583e-01,1.315467614844021693e-01
1.054573331908768452e+00,-3.939335445156285087e-01,-1.602950390398042213e+00,-8.246154382443412478e-01,-1.012241008247805718e+00
1.543027314922002846e+00,1.034387307007434087e+00,2.679008102854582574e-01,-2.136988631637863012e+00,-1.312250915062807222e+00
1.238414528812100901e+00,7.440014148796044724e-01,-5.218644580498890129e-01,-1.162298102306452918e+00,-1.103064319881251754e+00
8.437489861599679897e-02,7.518709512516325022e-01,4.682890126988922819e-01,9.253889680467992929e-02,-4.163228925625316323e-01
6.291889565922971217e-01,1.510494257515121230e+00,-3.282119935326990312e-01,7.425609012568997747e-01,-8.247348164884250599e-01
7.929015552945349876e-01,3.552463181014268723e-01,-4.747142927761229259e-01,-2.108960325655335755e-01,-7.831318801918142336e-01
3.004218526410813994e-01,7.581665803492546596e-01,1.059350013094847442e+00,-1.247917439036197340e+00,-3.881969637986238952e-01
-1.442714751573732190e+00,-1.421694994702470627e+00,5.207032331689809626e-03,1.098737342052635402e+00,1.445262017498541551e+00
5.070754608389883566e-01,7.581665803492546596e-01,-4.410356032948833382e-01,1.094627613889608497e+00,-8.323522555286494429e-01
-1.241428769562783696e+00,-7.315366548756249143e-01,8.960083691107941783e-01,1.381623630607711428e+00,9.624335737181461958e-01
-1.501758639630277115e+00,-1.152556850779117292e+00,3.167349100332662037e-01,8.268103285989675255e-01,1.745857881162797387e+00
-4.067628974907174233e-01,-4.567259142340189494e-04,7.966562351410980680e-01,-6.540617194786907396e-01,3.061619025603206645e-01
-4.389686546124694777e-01,-5.395199673981440069e-01,-5.353359338423772096e-01,1.065174562054576057e+00,-2.153396932704479960e-01
-5.771850289266540202e-01,-9.849357260549229665e-01,-8.216047944330191477e-01,5.357045837178366909e-01,6.884937861486056798e-02
6.479756482466523249e-01,1.191778034447991796e+00,1.011912973532638482e-01,-7.479005125344904137e-01,-1.091345182896291233e+00
-1.195948964884309129e-01,1.750339351819882594e-01,1.141862802323914128e+00,9.117447106348745001e-01,-1.092815035565496973e-01
1.246320950181861037e-01,-2.680209625631821968e-01,-2.305437940370639871e-01,-5.130158890129019739e-02,-1.034219350640677992e-01
4.372963204085262845e-01,9.549049896499518519e-01,-3.416834693251872279e-01,-6.766652243753431550e-01,-5.792188966534896899e-01
-1.131392432730131903e+00,-9.951661233385593608e-01,-7.239365949373840481e-01,-6.363077339037385982e-02,1.357368490111333204e+00
6.358984893259954640e-01,7.447883685168076306e-01,6.890966805750832480e-03,2.891208939361732955e-01,-6.278533151410806701e-01
9.861360980250457597e-01,1.504198628417498851e+00,-1.783418253411148402e-01,9.569517204281793310e-01,-1.264202453424467132e+00
1.756390455853608756e+00,1.102065319806873722e+00,-5.100769167314427310e-01,-2.193154916532575438e+00,-7.444587281414410951e-01
-1.218616358268209687e+00,-1.384708173753939731e+00,1.576317896632060123e+00,4.918674833122075318e-01,1.143494240135794149e+00
-7.180852163343177663e-01,-4.567259142340189494e-04,3.201027789813882807e-01,1.356910425164717660e-01,6.173049895110386265e-01
-1.040142787551835424e+00,-1.191904532639256553e+00,5.508018019279590227e-01,7.726989077857695509e-01,1.370259540794791953e+00
3.232342639356552971e-01,-6.843194366434575127e-01,1.752844142120062731e-01,3.041898972006082391e-01,7.295107655959656712e-02
1.187422080035994254e+00,1.774910679615258280e+00,-2.318622541874627796e+00,2.850111657731453918e-01,-1.391355089711296289e+00
3.715428996182833510e-01,6.464191638664590345e-01,6.013198361498471867e-01,-6.876244994767501950e-01,-1.596737925918833290e-01
-8.616692168354610493e-01,-1.247954005922745496e-01,2.212845127827720138e+00,1.692538225145311936e-01,6.383994360839694293e-01
4.856049560911538387e-01,8.171881031394637729e-01,-1.080930703438646390e+00,-1.903473917503951118e-01,-9.542312801722475646e-01
1.144481070540325218e+00,1.012352605165755870e+00,-1.080930703438646390e+00,1.534998645562579700e-01,-9.302070493530757433e-01
2.574808431454123636e-01,1.174465054429530531e+00,-2.221241216667397267e-01,5.768018653481145064e-01,-9.852869931823929894e-01
-2.054769154797689845e-01,-3.262555317161887070e-01,-5.791182301680020128e-01,1.834378683234599627e+00,-6.299091246595206472e-02
1.269278379387113187e+00,1.611224323077078191e+00,-6.161647885973828842e-01,-1.121885775370013771e+00,-9.149721712726268663e-01
-1.249625226753899032e-01,4.536155227517754684e-01,4.295585197954505108e-01,-1.889774823627194678e-01,-8.794864456579770630e-04
-2.524436446156571590e-01,-8.330536740747847002e-01,-7.155169225670788835e-01,3.007651237314186710e-01,1.157259265547023880e-01
-8.012834222321766342e-01,-7.260279794152053601e-01,1.961938891192398060e+00,8.185908722729127174e-01,7.415278415516267652e-01
-6.456222628103763794e-01,-9.660488387620558282e-01,7.090916424898483506e-01,4.083030106639771173e-01,6.934793799132865644e-01
5.714869750824919103e-01,1.053274194300300559e+00,-8.384441391736484617e-01,-4.520000847964943946e-01,-8.511028747045902287e-01
1.442384323916528599e+00,1.809536639652180812e+00,-1.821861872026166562e+00,-9.513320566043629301e-01,-9.337227904485643215e-01
-1.104554301795338977e+00,-1.098257049812124464e+00,-2.877975661551961939e-01,6.439274253442334173e-01,1.425925441473356647e+00
5.216914149424477926e-02,-4.238377827293341449e-01,-3.568388795917555867e-01,-3.006250974583057900e-01,-3.794076110599043927e-01
1.369921370392587434e+00,1.183121544438761275e+00,-9.260087318248982902e-01,-1.314358044338479248e+00,-1.218497819183120390e+00
-1.329994601647601193e+00,-1.046318109756740666e+00,9.869408307101660283e-01,1.717936385282147205e+00,6.700411059433656336e-01
5.634355358020541882e-01,1.426290218334423265e+00,-8.839103699733343866e-01,1.029556917975002595e+00,-8.991513363429304295e-01
9.619817801837319271e-01,9.604136651103719613e-01,5.154391779726583689e-01,-1.202025474549054618e+00,-8.721973212775177009e-01
1.526924436361127402e+00,1.233486577219739644e+00,-3.248441245845578584e-01,-1.448609164330718624e+00,-1.068492865775617862e+00
1.957676437864557251e+00,1.602567833067847669e+00,5.019677021801510763e-01,-3.270588649939678128e+00,-1.686677341732317759e+00
3.031056657345606586e-01,1.260243000884633702e+00,-6.885739709820833943e-01,1.182301814700865927e+00,-8.833305014132306621e-01
1.160583949101201107e+00,7.888577722001635095e-01,-3.416834693251872279e-01,-3.033649162336580773e-01,-7.532480808801639283e-01
-8.254377400734903558e-01,-7.386192376104497859e-01,1.786809705889879307e+00,9.494172187959618592e-01,8.487579449640234586e-01
7.445929196119074334e-01,2.513684379906586663e-01,3.251545824035904642e-01,-9.376329627276041023e-01,-4.749185774873372345e-01
-1.303301488623484217e-01,-1.153519569458407307e-01,-1.449712353258354902e+00,1.024762235118136466e+00,-2.446375357328507971e-01
-1.996922155377210517e+00,-1.178526320806809080e+00,-3.265280590586188691e-01,-2.965153692952779418e-01,2.375761494104458027e+00
4.091162829269933687e-01,4.418112181937337568e-01,-3.719942898583239455e-01,1.200795591434491438e+00,-1.035093325368479089e+00
9.968713503989626856e-01,9.242137977990431130e-01,7.831847593485907755e-01,-9.732506068071775651e-01,-7.737565706038438407e-01
-7.799579353950172877e-02,-3.632423526647197143e-01,-1.016941193424270029e+00,2.384342465921649723e-01,-7.471004945091584692e-02
-1.786387845449759482e-01,9.879570424124691774e-01,-2.086526458742515577e-01,-2.266499905238067991e-01,5.566038896068109185e-03
-1.670838864519474054e+00,-1.098257049812124464e+00,-2.406474008814301346e-01,1.526149071007520064e+00,1.789218688007150782e+00
1.086779089030520007e+00,1.226403994484914328e+00,3.622011408329521287e-01,-2.047862767858203703e-02,-1.408347838339491176e+00
4.842630495444144589e-01,3.064551925948541533e-01,5.827965569351567510e-01,-1.049965532517028732e+00,-4.391752096832050034e-01
-1.736592285309716877e+00,-1.069139765235621375e+00,1.603260848217055612e+00,5.055665771889668036e-01,1.684332411991750877e+00
-3.584542618080898690e-01,-7.441279130708693401e-01,3.739886821513984660e-01,-1.475322397390398388e+00,5.803897080084112758e-01
1.271962192480592391e+00,9.643484332963857542e-01,-1.116293327393966139e+00,-1.401347290455899230e+00,-8.821585877147355426e-01
1.553762567295920327e+00,1.130395650746174097e+00,-1.252692019793023803e+00,-1.452718892493745972e+00,-1.042124807559456023e+00
1.420768801258019964e-01,-6.843194366434575127e-01,6.414473892388304621e-02,6.220088751414193373e-01,1.778373525749964712e-01
-5.409535521646833267e-01,3.371463844457629477e-01,1.096109697235689573e-01,1.663824964468948231e+00,1.719777840825179038e-01
5.661193488955333919e-01,-3.081555980605242828e-01,-5.036280531236223684e-02,1.877475992481557054e-01,-1.040078919133186480e-01
1.163267762194680310e+00,9.627745260219804369e-01,-5.016572443611375665e-01,-1.897939443488416700e+00,-1.051500117147422975e+00
-1.105896208342078468e+00,-1.015626917905831705e+00,9.684175514954755926e-01,3.617260914829966700e-01,-2.850685583309665594e-01
-1.281685965964973528e+00,-1.015626917905831705e+00,1.857534953800499711e+00,8.651677914538931091e-01,1.166932514105714969e+00
-9.301064507191835196e-01,-7.401931448848555473e-01,-9.529516834098937794e-01,-1.033581456329751153e-01,5.346850737670645337e-01
1.430307164995871849e+00,1.562433197570505028e+00,-4.326159309245590778e-01,-9.931142929284781928e-01,-1.062633297283136047e+00
-2.846494017374087138e-01,-2.869078498560492796e-01,-8.740936374174303192e-02,1.246687555921634383e+00,1.708058703840195369e-01
1.035786640254413138e+00,1.291721146372745599e+00,-5.875379025383262732e-01,-3.725453403112908846e-01,-7.303957637594905572e-01
